oldenburg_set/S03731_target_1.wav,0.81757,0.80876,0.81316
oldenburg_set/S03732_target_1.wav,0.82796,0.8373,0.83263
oldenburg_set/S03733_target_1.wav,0.79474,0.80282,0.79878
oldenburg_set/S03734_target_1.wav,0.81307,0.81161,0.81234
oldenburg_set/S03735_target_1.wav,0.84533,0.83871,0.84202
oldenburg_set/S03736_target_1.wav,0.86768,0.8481,0.85789
oldenburg_set/S03737_target_1.wav,0.7682,0.77147,0.76983
oldenburg_set/S03738_target_1.wav,0.87591,0.87383,0.87487
oldenburg_set/S03739_target_1.wav,0.80961,0.80391,0.80676
oldenburg_set/S03740_target_1.wav,0.86725,0.85842,0.86284
oldenburg_set/S03741_target_1.wav,0.88567,0.87994,0.8828
oldenburg_set/S03742_target_1.wav,0.86965,0.86189,0.86577
oldenburg_set/S03743_target_1.wav,0.88222,0.86061,0.87141
oldenburg_set/S03744_target_1.wav,0.79359,0.79529,0.79444
oldenburg_set/S03745_target_1.wav,0.83768,0.83797,0.83782
oldenburg_set/S03746_target_1.wav,0.88238,0.86612,0.87425
oldenburg_set/S03747_target_1.wav,0.87132,0.84518,0.85825
oldenburg_set/S03748_target_1.wav,0.86657,0.85938,0.86297
oldenburg_set/S03749_target_1.wav,0.82052,0.83242,0.82647
oldenburg_set/S03750_target_1.wav,0.87611,0.85672,0.86642
oldenburg_set/S03751_target_1.wav,0.7645,0.78378,0.77414
oldenburg_set/S03752_target_1.wav,0.86666,0.84618,0.85642
oldenburg_set/S03753_target_1.wav,0.85734,0.83378,0.84556
oldenburg_set/S03754_target_1.wav,0.8446,0.85588,0.85024
oldenburg_set/S03755_target_1.wav,0.88783,0.88268,0.88526
oldenburg_set/S03756_target_1.wav,0.87019,0.84291,0.85655
oldenburg_set/S03757_target_1.wav,0.87095,0.86219,0.86657
oldenburg_set/S03758_target_1.wav,0.86096,0.83769,0.84933
oldenburg_set/S03759_target_1.wav,0.88456,0.86977,0.87716
oldenburg_set/S03760_target_1.wav,0.84195,0.83471,0.83833
oldenburg_set/S03761_target_1.wav,0.86109,0.84517,0.85313
oldenburg_set/S03762_target_1.wav,0.87189,0.85899,0.86544
oldenburg_set/S03763_target_1.wav,0.80774,0.80315,0.80544
oldenburg_set/S03764_target_1.wav,0.88735,0.87308,0.88021
oldenburg_set/S03765_target_1.wav,0.87884,0.87003,0.87443
oldenburg_set/S03766_target_1.wav,0.87835,0.86758,0.87297
oldenburg_set/S03767_target_1.wav,0.82318,0.80649,0.81484
oldenburg_set/S03768_target_1.wav,0.84516,0.84847,0.84682
oldenburg_set/S03769_target_1.wav,0.78852,0.78981,0.78917
oldenburg_set/S03770_target_1.wav,0.87229,0.85772,0.86501
oldenburg_set/S03771_target_1.wav,0.82431,0.80321,0.81376
oldenburg_set/S03772_target_1.wav,0.81418,0.82125,0.81771
oldenburg_set/S03773_target_1.wav,0.83741,0.83784,0.83763
oldenburg_set/S03774_target_1.wav,0.87564,0.8626,0.86912
oldenburg_set/S03775_target_1.wav,0.87556,0.87212,0.87384
oldenburg_set/S03776_target_1.wav,0.84486,0.84455,0.8447
oldenburg_set/S03777_target_1.wav,0.86273,0.85717,0.85995
oldenburg_set/S03778_target_1.wav,0.86672,0.86479,0.86575
oldenburg_set/S03779_target_1.wav,0.87826,0.87566,0.87696
oldenburg_set/S03780_target_1.wav,0.76891,0.75339,0.76115
oldenburg_set/S03781_target_1.wav,0.8806,0.87446,0.87753
oldenburg_set/S03782_target_1.wav,0.87498,0.86455,0.86977
oldenburg_set/S03783_target_1.wav,0.84448,0.81918,0.83183
oldenburg_set/S03784_target_1.wav,0.85377,0.84519,0.84948
oldenburg_set/S03785_target_1.wav,0.80297,0.79885,0.80091
oldenburg_set/S03786_target_1.wav,0.81658,0.79618,0.80638
oldenburg_set/S03787_target_1.wav,0.81705,0.79875,0.8079
oldenburg_set/S03788_target_1.wav,0.796,0.80897,0.80248
oldenburg_set/S03789_target_1.wav,0.88228,0.8685,0.87539
oldenburg_set/S03790_target_1.wav,0.7759,0.78575,0.78083
oldenburg_set/S03791_target_1.wav,0.77342,0.76309,0.76826
oldenburg_set/S03792_target_1.wav,0.87787,0.86806,0.87296
oldenburg_set/S03793_target_1.wav,0.78853,0.79353,0.79103
oldenburg_set/S03794_target_1.wav,0.79289,0.79648,0.79468
oldenburg_set/S03795_target_1.wav,0.87058,0.86737,0.86898
oldenburg_set/S03796_target_1.wav,0.83426,0.82703,0.83064
oldenburg_set/S03797_target_1.wav,0.86182,0.86139,0.8616
oldenburg_set/S03798_target_1.wav,0.88852,0.88758,0.88805
oldenburg_set/S03799_target_1.wav,0.86841,0.8686,0.86851
oldenburg_set/S03800_target_1.wav,0.8838,0.88038,0.88209
oldenburg_set/S03801_target_1.wav,0.82401,0.82318,0.8236
oldenburg_set/S03802_target_1.wav,0.86914,0.85253,0.86084
oldenburg_set/S03803_target_1.wav,0.84682,0.8555,0.85116
oldenburg_set/S03804_target_1.wav,0.86874,0.85512,0.86193
oldenburg_set/S03805_target_1.wav,0.86916,0.86087,0.86502
oldenburg_set/S03806_target_1.wav,0.82806,0.81442,0.82124
oldenburg_set/S03807_target_1.wav,0.86524,0.84683,0.85604
oldenburg_set/S03808_target_1.wav,0.88136,0.86909,0.87523
oldenburg_set/S03809_target_1.wav,0.86338,0.83749,0.85044
oldenburg_set/S03810_target_1.wav,0.81836,0.81235,0.81536
oldenburg_set/S03811_target_1.wav,0.85528,0.84462,0.84995
oldenburg_set/S03812_target_1.wav,0.85968,0.83591,0.84779
oldenburg_set/S03813_target_1.wav,0.81982,0.81774,0.81878
oldenburg_set/S03814_target_1.wav,0.86922,0.84373,0.85648
oldenburg_set/S03815_target_1.wav,0.82846,0.85148,0.83997
oldenburg_set/S03816_target_1.wav,0.82051,0.82944,0.82498
oldenburg_set/S03817_target_1.wav,0.83791,0.8247,0.83131
oldenburg_set/S03818_target_1.wav,0.82459,0.81365,0.81912
oldenburg_set/S03819_target_1.wav,0.74516,0.76745,0.7563
oldenburg_set/S03820_target_1.wav,0.77793,0.75503,0.76648
oldenburg_set/S03821_target_1.wav,0.83985,0.83603,0.83794
oldenburg_set/S03822_target_1.wav,0.86377,0.86405,0.86391
oldenburg_set/S03823_target_1.wav,0.83056,0.81353,0.82204
oldenburg_set/S03824_target_1.wav,0.78057,0.77879,0.77968
oldenburg_set/S03825_target_1.wav,0.8805,0.87055,0.87553
oldenburg_set/S03826_target_1.wav,0.79463,0.80415,0.79939
oldenburg_set/S03827_target_1.wav,0.82318,0.8166,0.81989
oldenburg_set/S03828_target_1.wav,0.85905,0.85129,0.85517
oldenburg_set/S03829_target_1.wav,0.85954,0.84336,0.85145
oldenburg_set/S03830_target_1.wav,0.8541,0.85517,0.85464
oldenburg_set/S03831_target_1.wav,0.85759,0.85398,0.85579
oldenburg_set/S03832_target_1.wav,0.80465,0.78732,0.79598
oldenburg_set/S03833_target_1.wav,0.85379,0.8462,0.85
oldenburg_set/S03834_target_1.wav,0.84416,0.84563,0.84489
oldenburg_set/S03835_target_1.wav,0.79628,0.78568,0.79098
oldenburg_set/S03836_target_1.wav,0.83461,0.82292,0.82877
oldenburg_set/S03837_target_1.wav,0.87732,0.87361,0.87547
oldenburg_set/S03838_target_1.wav,0.85883,0.84946,0.85414
oldenburg_set/S03839_target_1.wav,0.82201,0.81843,0.82022
oldenburg_set/S03840_target_1.wav,0.85044,0.84183,0.84614
oldenburg_set/S03841_target_1.wav,0.82185,0.81599,0.81892
oldenburg_set/S03842_target_1.wav,0.8725,0.86799,0.87024
oldenburg_set/S03843_target_1.wav,0.83365,0.81639,0.82502
oldenburg_set/S03844_target_1.wav,0.85657,0.85313,0.85485
oldenburg_set/S03845_target_1.wav,0.81076,0.80831,0.80953
oldenburg_set/S03846_target_1.wav,0.81642,0.80358,0.81
oldenburg_set/S03847_target_1.wav,0.7908,0.8047,0.79775
oldenburg_set/S03848_target_1.wav,0.84012,0.84451,0.84231
oldenburg_set/S03849_target_1.wav,0.80458,0.77855,0.79157
oldenburg_set/S03850_target_1.wav,0.83786,0.82833,0.8331
oldenburg_set/S03851_target_1.wav,0.81172,0.80369,0.80771
oldenburg_set/S03852_target_1.wav,0.82292,0.83105,0.82698
oldenburg_set/S03853_target_1.wav,0.79771,0.80506,0.80139
oldenburg_set/S03854_target_1.wav,0.82062,0.82079,0.82071
oldenburg_set/S03855_target_1.wav,0.85899,0.85379,0.85639
oldenburg_set/S03856_target_1.wav,0.86581,0.84421,0.85501
oldenburg_set/S03857_target_1.wav,0.80118,0.80454,0.80286
oldenburg_set/S03858_target_1.wav,0.87466,0.87257,0.87362
oldenburg_set/S03859_target_1.wav,0.8124,0.81186,0.81213
oldenburg_set/S03860_target_1.wav,0.87656,0.87187,0.87422
oldenburg_set/S03861_target_1.wav,0.88227,0.88047,0.88137
oldenburg_set/S03862_target_1.wav,0.88238,0.87168,0.87703
oldenburg_set/S03863_target_1.wav,0.88234,0.85955,0.87094
oldenburg_set/S03864_target_1.wav,0.79811,0.79788,0.79799
oldenburg_set/S03865_target_1.wav,0.82722,0.82856,0.82789
oldenburg_set/S03866_target_1.wav,0.87834,0.86583,0.87209
oldenburg_set/S03867_target_1.wav,0.86585,0.83979,0.85282
oldenburg_set/S03868_target_1.wav,0.85131,0.84478,0.84805
oldenburg_set/S03869_target_1.wav,0.82623,0.83332,0.82977
oldenburg_set/S03870_target_1.wav,0.87705,0.856,0.86652
oldenburg_set/S03871_target_1.wav,0.75932,0.7782,0.76876
oldenburg_set/S03872_target_1.wav,0.86771,0.85693,0.86232
oldenburg_set/S03873_target_1.wav,0.8563,0.83814,0.84722
oldenburg_set/S03874_target_1.wav,0.84174,0.85171,0.84673
oldenburg_set/S03875_target_1.wav,0.89088,0.8869,0.88889
oldenburg_set/S03876_target_1.wav,0.87437,0.84494,0.85966
oldenburg_set/S03877_target_1.wav,0.87858,0.86352,0.87105
oldenburg_set/S03878_target_1.wav,0.86411,0.85005,0.85708
oldenburg_set/S03879_target_1.wav,0.88332,0.87011,0.87671
oldenburg_set/S03880_target_1.wav,0.83604,0.82413,0.83008
oldenburg_set/S03881_target_1.wav,0.87482,0.86515,0.86999
oldenburg_set/S03882_target_1.wav,0.85839,0.83884,0.84862
oldenburg_set/S03883_target_1.wav,0.79664,0.79107,0.79385
oldenburg_set/S03884_target_1.wav,0.88236,0.87049,0.87642
oldenburg_set/S03885_target_1.wav,0.88859,0.88137,0.88498
oldenburg_set/S03886_target_1.wav,0.87002,0.86329,0.86665
oldenburg_set/S03887_target_1.wav,0.81518,0.79663,0.8059
oldenburg_set/S03888_target_1.wav,0.84031,0.84527,0.84279
oldenburg_set/S03889_target_1.wav,0.77448,0.77691,0.7757
oldenburg_set/S03890_target_1.wav,0.86748,0.85043,0.85895
oldenburg_set/S03891_target_1.wav,0.82575,0.80299,0.81437
oldenburg_set/S03892_target_1.wav,0.82478,0.82832,0.82655
oldenburg_set/S03893_target_1.wav,0.82012,0.8185,0.81931
oldenburg_set/S03894_target_1.wav,0.87028,0.85959,0.86493
oldenburg_set/S03895_target_1.wav,0.87993,0.87473,0.87733
oldenburg_set/S03896_target_1.wav,0.84078,0.84232,0.84155
oldenburg_set/S03897_target_1.wav,0.87489,0.87399,0.87444
oldenburg_set/S03898_target_1.wav,0.86248,0.86137,0.86193
oldenburg_set/S03899_target_1.wav,0.87948,0.87831,0.8789
oldenburg_set/S03900_target_1.wav,0.79371,0.77122,0.78247
oldenburg_set/S03901_target_1.wav,0.87426,0.87524,0.87475
oldenburg_set/S03902_target_1.wav,0.87211,0.85962,0.86587
oldenburg_set/S03903_target_1.wav,0.84888,0.81785,0.83336
oldenburg_set/S03904_target_1.wav,0.85154,0.85233,0.85194
oldenburg_set/S03905_target_1.wav,0.78199,0.77241,0.7772
oldenburg_set/S03906_target_1.wav,0.82059,0.80099,0.81079
oldenburg_set/S03907_target_1.wav,0.8144,0.79741,0.8059
oldenburg_set/S03908_target_1.wav,0.77434,0.7934,0.78387
oldenburg_set/S03909_target_1.wav,0.89001,0.87612,0.88306
oldenburg_set/S03910_target_1.wav,0.82848,0.82972,0.8291
oldenburg_set/S03911_target_1.wav,0.80695,0.79579,0.80137
oldenburg_set/S03912_target_1.wav,0.87672,0.86783,0.87227
oldenburg_set/S03913_target_1.wav,0.82754,0.82538,0.82646
oldenburg_set/S03914_target_1.wav,0.79681,0.80185,0.79933
oldenburg_set/S03915_target_1.wav,0.87921,0.87362,0.87641
oldenburg_set/S03916_target_1.wav,0.83466,0.82328,0.82897
oldenburg_set/S03917_target_1.wav,0.85649,0.85534,0.85592
oldenburg_set/S03918_target_1.wav,0.88996,0.88726,0.88861
oldenburg_set/S03919_target_1.wav,0.86045,0.8608,0.86062
oldenburg_set/S03920_target_1.wav,0.87597,0.86501,0.87049
oldenburg_set/S03921_target_1.wav,0.78283,0.77841,0.78062
oldenburg_set/S03922_target_1.wav,0.8581,0.84487,0.85148
oldenburg_set/S03923_target_1.wav,0.84354,0.85477,0.84915
oldenburg_set/S03924_target_1.wav,0.87117,0.85896,0.86506
oldenburg_set/S03925_target_1.wav,0.87641,0.86555,0.87098
oldenburg_set/S03926_target_1.wav,0.83016,0.80831,0.81923
oldenburg_set/S03927_target_1.wav,0.86777,0.84526,0.85651
oldenburg_set/S03928_target_1.wav,0.88347,0.87595,0.87971
oldenburg_set/S03929_target_1.wav,0.85578,0.83515,0.84546
oldenburg_set/S03930_target_1.wav,0.81677,0.81489,0.81583
oldenburg_set/S03931_target_1.wav,0.85537,0.84182,0.8486
oldenburg_set/S03932_target_1.wav,0.85278,0.82776,0.84027
oldenburg_set/S03933_target_1.wav,0.81171,0.80467,0.80819
oldenburg_set/S03934_target_1.wav,0.87641,0.8517,0.86406
oldenburg_set/S03935_target_1.wav,0.84116,0.85974,0.85045
oldenburg_set/S03936_target_1.wav,0.8243,0.83222,0.82826
oldenburg_set/S03937_target_1.wav,0.83529,0.82565,0.83047
oldenburg_set/S03938_target_1.wav,0.84966,0.84266,0.84616
oldenburg_set/S03939_target_1.wav,0.75447,0.77622,0.76534
oldenburg_set/S03940_target_1.wav,0.77703,0.75149,0.76426
oldenburg_set/S03941_target_1.wav,0.8272,0.82455,0.82588
oldenburg_set/S03942_target_1.wav,0.8655,0.86002,0.86276
oldenburg_set/S03943_target_1.wav,0.82666,0.81967,0.82317
oldenburg_set/S03944_target_1.wav,0.78825,0.78426,0.78626
oldenburg_set/S03945_target_1.wav,0.88937,0.88015,0.88476
oldenburg_set/S03946_target_1.wav,0.79142,0.79589,0.79365
oldenburg_set/S03947_target_1.wav,0.84992,0.84657,0.84825
oldenburg_set/S03948_target_1.wav,0.86244,0.85351,0.85798
oldenburg_set/S03949_target_1.wav,0.85018,0.83636,0.84327
oldenburg_set/S03950_target_1.wav,0.86652,0.86717,0.86685
oldenburg_set/S03951_target_1.wav,0.85365,0.8493,0.85147
oldenburg_set/S03952_target_1.wav,0.78301,0.76829,0.77565
oldenburg_set/S03953_target_1.wav,0.85422,0.84991,0.85206
oldenburg_set/S03954_target_1.wav,0.84035,0.8522,0.84628
oldenburg_set/S03955_target_1.wav,0.80677,0.80223,0.8045
oldenburg_set/S03956_target_1.wav,0.83975,0.82134,0.83055
oldenburg_set/S03957_target_1.wav,0.88711,0.88114,0.88413
oldenburg_set/S03958_target_1.wav,0.86486,0.85398,0.85942
oldenburg_set/S03959_target_1.wav,0.83784,0.83293,0.83538
oldenburg_set/S03960_target_1.wav,0.85817,0.84273,0.85045
oldenburg_set/S03961_target_1.wav,0.82895,0.81547,0.82221
oldenburg_set/S03962_target_1.wav,0.87812,0.87256,0.87534
oldenburg_set/S03963_target_1.wav,0.8228,0.82039,0.8216
oldenburg_set/S03964_target_1.wav,0.85105,0.86716,0.8591
oldenburg_set/S03965_target_1.wav,0.78026,0.78428,0.78227
oldenburg_set/S03966_target_1.wav,0.78811,0.78679,0.78745
oldenburg_set/S03967_target_1.wav,0.80704,0.82307,0.81505
oldenburg_set/S03968_target_1.wav,0.83611,0.83234,0.83423
oldenburg_set/S03969_target_1.wav,0.79762,0.77502,0.78632
oldenburg_set/S03970_target_1.wav,0.8373,0.82728,0.83229
oldenburg_set/S03971_target_1.wav,0.83812,0.83681,0.83747
oldenburg_set/S03972_target_1.wav,0.83739,0.84085,0.83912
oldenburg_set/S03973_target_1.wav,0.77983,0.79077,0.7853
oldenburg_set/S03974_target_1.wav,0.84529,0.84046,0.84287
oldenburg_set/S03975_target_1.wav,0.86466,0.85923,0.86194
oldenburg_set/S03976_target_1.wav,0.86534,0.83996,0.85265
oldenburg_set/S03977_target_1.wav,0.78576,0.78677,0.78627
oldenburg_set/S03978_target_1.wav,0.87995,0.87672,0.87834
oldenburg_set/S03979_target_1.wav,0.81169,0.80309,0.80739
oldenburg_set/S03980_target_1.wav,0.87351,0.87075,0.87213
oldenburg_set/S03981_target_1.wav,0.88519,0.88105,0.88312
oldenburg_set/S03982_target_1.wav,0.87084,0.86318,0.86701
oldenburg_set/S03983_target_1.wav,0.87104,0.85484,0.86294
oldenburg_set/S03984_target_1.wav,0.79693,0.79409,0.79551
oldenburg_set/S03985_target_1.wav,0.82937,0.82262,0.82599
oldenburg_set/S03986_target_1.wav,0.87548,0.86341,0.86944
oldenburg_set/S03987_target_1.wav,0.86115,0.82861,0.84488
oldenburg_set/S03988_target_1.wav,0.85763,0.85019,0.85391
oldenburg_set/S03989_target_1.wav,0.81684,0.82654,0.82169
oldenburg_set/S03990_target_1.wav,0.88161,0.86098,0.8713
oldenburg_set/S03991_target_1.wav,0.74721,0.78239,0.7648
oldenburg_set/S03992_target_1.wav,0.86149,0.85377,0.85763
oldenburg_set/S03993_target_1.wav,0.84927,0.82538,0.83733
oldenburg_set/S03994_target_1.wav,0.86408,0.86636,0.86522
oldenburg_set/S03995_target_1.wav,0.88721,0.87851,0.88286
oldenburg_set/S03996_target_1.wav,0.86744,0.84176,0.8546
oldenburg_set/S03997_target_1.wav,0.86967,0.85553,0.8626
oldenburg_set/S03998_target_1.wav,0.85858,0.8384,0.84849
oldenburg_set/S03999_target_1.wav,0.87658,0.86486,0.87072
oldenburg_set/S04000_target_1.wav,0.84669,0.83708,0.84189
oldenburg_set/S04001_target_1.wav,0.86323,0.84886,0.85605
oldenburg_set/S04002_target_1.wav,0.86856,0.85522,0.86189
oldenburg_set/S04003_target_1.wav,0.79733,0.7933,0.79531
oldenburg_set/S04004_target_1.wav,0.89111,0.88515,0.88813
oldenburg_set/S04005_target_1.wav,0.88592,0.87802,0.88197
oldenburg_set/S04006_target_1.wav,0.88343,0.87832,0.88087
oldenburg_set/S04007_target_1.wav,0.83537,0.81327,0.82432
oldenburg_set/S04008_target_1.wav,0.83772,0.83646,0.83709
oldenburg_set/S04009_target_1.wav,0.78898,0.79155,0.79027
oldenburg_set/S04010_target_1.wav,0.86564,0.85164,0.85864
oldenburg_set/S04011_target_1.wav,0.82327,0.80359,0.81343
oldenburg_set/S04012_target_1.wav,0.79012,0.78895,0.78954
oldenburg_set/S04013_target_1.wav,0.84183,0.84086,0.84135
oldenburg_set/S04014_target_1.wav,0.87082,0.85418,0.8625
oldenburg_set/S04015_target_1.wav,0.85744,0.85055,0.854
oldenburg_set/S04016_target_1.wav,0.84069,0.83935,0.84002
oldenburg_set/S04017_target_1.wav,0.86333,0.85546,0.8594
oldenburg_set/S04018_target_1.wav,0.87403,0.86801,0.87102
oldenburg_set/S04019_target_1.wav,0.8821,0.87864,0.88037
oldenburg_set/S04020_target_1.wav,0.80158,0.78412,0.79285
oldenburg_set/S04021_target_1.wav,0.8606,0.8575,0.85905
oldenburg_set/S04022_target_1.wav,0.86678,0.85336,0.86007
oldenburg_set/S04023_target_1.wav,0.84306,0.8143,0.82868
oldenburg_set/S04024_target_1.wav,0.85,0.8387,0.84435
oldenburg_set/S04025_target_1.wav,0.79229,0.78693,0.78961
oldenburg_set/S04026_target_1.wav,0.82975,0.81032,0.82003
oldenburg_set/S04027_target_1.wav,0.81462,0.80334,0.80898
oldenburg_set/S04028_target_1.wav,0.77696,0.79825,0.78761
oldenburg_set/S04029_target_1.wav,0.89454,0.88575,0.89015
oldenburg_set/S04030_target_1.wav,0.82931,0.82735,0.82833
oldenburg_set/S04031_target_1.wav,0.79467,0.7827,0.78868
oldenburg_set/S04032_target_1.wav,0.87338,0.86466,0.86902
oldenburg_set/S04033_target_1.wav,0.81837,0.81468,0.81652
oldenburg_set/S04034_target_1.wav,0.8009,0.80535,0.80313
oldenburg_set/S04035_target_1.wav,0.86116,0.85466,0.85791
oldenburg_set/S04036_target_1.wav,0.81641,0.81082,0.81361
oldenburg_set/S04037_target_1.wav,0.86149,0.86167,0.86158
oldenburg_set/S04038_target_1.wav,0.87624,0.8733,0.87477
oldenburg_set/S04039_target_1.wav,0.86155,0.85453,0.85804
oldenburg_set/S04040_target_1.wav,0.883,0.87771,0.88035
oldenburg_set/S04041_target_1.wav,0.7926,0.7966,0.7946
oldenburg_set/S04042_target_1.wav,0.85825,0.84621,0.85223
oldenburg_set/S04043_target_1.wav,0.83626,0.85603,0.84614
oldenburg_set/S04044_target_1.wav,0.87416,0.85937,0.86676
oldenburg_set/S04045_target_1.wav,0.8748,0.86403,0.86942
oldenburg_set/S04046_target_1.wav,0.82625,0.81779,0.82202
oldenburg_set/S04047_target_1.wav,0.86913,0.84715,0.85814
oldenburg_set/S04048_target_1.wav,0.87548,0.86622,0.87085
oldenburg_set/S04049_target_1.wav,0.86979,0.84652,0.85816
oldenburg_set/S04050_target_1.wav,0.81844,0.81622,0.81733
oldenburg_set/S04051_target_1.wav,0.85285,0.83811,0.84548
oldenburg_set/S04052_target_1.wav,0.85732,0.83354,0.84543
oldenburg_set/S04053_target_1.wav,0.81127,0.79867,0.80497
oldenburg_set/S04054_target_1.wav,0.86953,0.83994,0.85473
oldenburg_set/S04055_target_1.wav,0.85069,0.87468,0.86269
oldenburg_set/S04056_target_1.wav,0.84412,0.85156,0.84784
oldenburg_set/S04057_target_1.wav,0.84626,0.83868,0.84247
oldenburg_set/S04058_target_1.wav,0.84575,0.84406,0.8449
oldenburg_set/S04059_target_1.wav,0.74484,0.76919,0.75702
oldenburg_set/S04060_target_1.wav,0.78367,0.76102,0.77235
oldenburg_set/S04061_target_1.wav,0.83715,0.83747,0.83731
oldenburg_set/S04062_target_1.wav,0.87502,0.86108,0.86805
oldenburg_set/S04063_target_1.wav,0.83236,0.82094,0.82665
oldenburg_set/S04064_target_1.wav,0.81358,0.80839,0.81099
oldenburg_set/S04065_target_1.wav,0.88259,0.87868,0.88063
oldenburg_set/S04066_target_1.wav,0.78965,0.79957,0.79461
oldenburg_set/S04067_target_1.wav,0.84155,0.83608,0.83881
oldenburg_set/S04068_target_1.wav,0.85281,0.84326,0.84804
oldenburg_set/S04069_target_1.wav,0.85377,0.83447,0.84412
oldenburg_set/S04070_target_1.wav,0.85603,0.85824,0.85713
oldenburg_set/S04071_target_1.wav,0.8545,0.84783,0.85116
oldenburg_set/S04072_target_1.wav,0.78255,0.77444,0.7785
oldenburg_set/S04073_target_1.wav,0.85314,0.84474,0.84894
oldenburg_set/S04074_target_1.wav,0.83352,0.84289,0.8382
oldenburg_set/S04075_target_1.wav,0.8222,0.81312,0.81766
oldenburg_set/S04076_target_1.wav,0.84083,0.82286,0.83184
oldenburg_set/S04077_target_1.wav,0.89056,0.88252,0.88654
oldenburg_set/S04078_target_1.wav,0.86194,0.85216,0.85705
oldenburg_set/S04079_target_1.wav,0.81426,0.81744,0.81585
oldenburg_set/S04080_target_1.wav,0.85369,0.83912,0.84641
oldenburg_set/S04081_target_1.wav,0.82169,0.7986,0.81015
oldenburg_set/S04082_target_1.wav,0.8831,0.87691,0.88001
oldenburg_set/S04083_target_1.wav,0.80664,0.80493,0.80579
oldenburg_set/S04084_target_1.wav,0.86313,0.85625,0.85969
oldenburg_set/S04085_target_1.wav,0.78788,0.78707,0.78747
oldenburg_set/S04086_target_1.wav,0.80019,0.79549,0.79784
oldenburg_set/S04087_target_1.wav,0.8042,0.82082,0.81251
oldenburg_set/S04088_target_1.wav,0.84909,0.85101,0.85005
oldenburg_set/S04089_target_1.wav,0.77469,0.75596,0.76532
oldenburg_set/S04090_target_1.wav,0.84332,0.83136,0.83734
oldenburg_set/S04091_target_1.wav,0.80895,0.80527,0.80711
oldenburg_set/S04092_target_1.wav,0.81819,0.83019,0.82419
oldenburg_set/S04093_target_1.wav,0.80606,0.81045,0.80825
oldenburg_set/S04094_target_1.wav,0.83763,0.82941,0.83352
oldenburg_set/S04095_target_1.wav,0.86143,0.85677,0.8591
oldenburg_set/S04096_target_1.wav,0.86173,0.84077,0.85125
oldenburg_set/S04097_target_1.wav,0.81096,0.81634,0.81365
oldenburg_set/S04098_target_1.wav,0.88094,0.88658,0.88376
