4970/29093/4970-29093-0018_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac,musan/noise/free-sound/noise-free-sound-0755.wav,musan/noise/free-sound/noise-free-sound-0155.wav,32318,995553,5,1,2,30,0.82104
4970/29093/4970-29093-0019_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac,musan/noise/free-sound/noise-free-sound-0316.wav,musan/noise/free-sound/noise-free-sound-0234.wav,44829,730899,30,1,1,75,0.96991
4970/29093/4970-29093-0020_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0020.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0726.wav,100360,1697112,20,3,5,0,0.99833
4970/29093/4970-29093-0021_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac,musan/noise/free-sound/noise-free-sound-0295.wav,musan/noise/free-sound/noise-free-sound-0210.wav,12353,11667,25,5,2,150,0.99998
4970/29093/4970-29093-0022_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac,musan/noise/free-sound/noise-free-sound-0553.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,31055,341161,20,2,2,165,0.9687
4970/29093/4970-29093-0023_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0726.wav,37524,1462315,25,2,2,75,0.96184
4970/29095/4970-29095-0000_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0000.flac,musan/noise/free-sound/noise-free-sound-0640.wav,musan/noise/free-sound/noise-free-sound-0674.wav,354522,171742,5,2,2,105,0.86692
4970/29095/4970-29095-0001_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac,musan/noise/free-sound/noise-free-sound-0256.wav,musan/noise/free-sound/noise-free-sound-0560.wav,203311,3909896,-10,5,2,165,0.42388
4970/29095/4970-29095-0002_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0002.flac,musan/noise/free-sound/noise-free-sound-0826.wav,musan/noise/free-sound/noise-free-sound-0800.wav,35254,42994,-5,3,3,15,0.62302
4970/29095/4970-29095-0003_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0184.wav,44273,162559,5,4,2,75,0.97602
4970/29095/4970-29095-0004_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac,musan/noise/free-sound/noise-free-sound-0242.wav,musan/noise/free-sound/noise-free-sound-0649.wav,72263,614646,30,4,6,30,0.9746
4970/29095/4970-29095-0005_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac,musan/noise/free-sound/noise-free-sound-0831.wav,musan/noise/free-sound/noise-free-sound-0571.wav,7479,2146,10,5,3,15,0.86409
4970/29095/4970-29095-0006_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac,musan/noise/sound-bible/noise-sound-bible-0054.wav,musan/noise/sound-bible/noise-sound-bible-0038.wav,238434,125204,-5,5,3,30,0.92336
4970/29095/4970-29095-0007_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac,musan/noise/sound-bible/noise-sound-bible-0045.wav,musan/noise/free-sound/noise-free-sound-0598.wav,26239,576424,30,3,5,150,0.97651
4970/29095/4970-29095-0008_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac,musan/noise/free-sound/noise-free-sound-0357.wav,musan/noise/free-sound/noise-free-sound-0594.wav,10330,1545079,-10,4,5,135,0.92451
4970/29095/4970-29095-0009_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac,musan/noise/free-sound/noise-free-sound-0747.wav,musan/noise/free-sound/noise-free-sound-0628.wav,56526,345722,-10,2,1,15,0.41575
4970/29095/4970-29095-0010_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0010.flac,musan/noise/free-sound/noise-free-sound-0725.wav,musan/noise/free-sound/noise-free-sound-0177.wav,234359,737287,15,3,2,135,0.86671
4970/29095/4970-29095-0011_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0593.wav,46645,108391,10,4,5,45,0.74688
4970/29095/4970-29095-0012_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0684.wav,99939,1071224,20,5,2,105,0.97414
4970/29095/4970-29095-0013_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0013.flac,musan/noise/free-sound/noise-free-sound-0121.wav,musan/noise/free-sound/noise-free-sound-0130.wav,164889,469327,0,5,3,105,0.89984
4970/29095/4970-29095-0014_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac,musan/noise/free-sound/noise-free-sound-0321.wav,musan/noise/free-sound/noise-free-sound-0192.wav,432829,13932,10,5,1,180,0.87481
4970/29095/4970-29095-0015_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac,musan/noise/free-sound/noise-free-sound-0500.wav,musan/noise/sound-bible/noise-sound-bible-0000.wav,143296,44916,20,2,3,105,0.98961
4970/29095/4970-29095-0016_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0474.wav,625271,423032,-5,2,2,0,0.87121
4970/29095/4970-29095-0017_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac,musan/noise/free-sound/noise-free-sound-0305.wav,musan/noise/free-sound/noise-free-sound-0152.wav,316284,460815,10,3,3,0,0.84832
4970/29095/4970-29095-0018_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac,musan/noise/free-sound/noise-free-sound-0595.wav,musan/noise/free-sound/noise-free-sound-0635.wav,168497,29220,-10,1,2,45,0.56152
4970/29095/4970-29095-0019_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac,musan/noise/free-sound/noise-free-sound-0754.wav,musan/noise/free-sound/noise-free-sound-0488.wav,1232270,2814,5,2,3,15,0.80474
4970/29095/4970-29095-0020_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,musan/noise/free-sound/noise-free-sound-0698.wav,musan/noise/free-sound/noise-free-sound-0732.wav,877331,25252,5,1,3,0,0.7998
4970/29095/4970-29095-0021_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac,musan/noise/free-sound/noise-free-sound-0809.wav,musan/noise/free-sound/noise-free-sound-0161.wav,19363,130248,-5,2,3,75,0.86335
4970/29095/4970-29095-0022_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0776.wav,486025,49959,10,5,2,105,0.85617
4970/29095/4970-29095-0023_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,musan/noise/free-sound/noise-free-sound-0108.wav,musan/noise/free-sound/noise-free-sound-0173.wav,56855,682412,-10,3,1,45,0.44347
4970/29095/4970-29095-0024_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0321.wav,295766,620100,-5,5,3,90,0.41678
4970/29095/4970-29095-0025_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac,musan/noise/free-sound/noise-free-sound-0370.wav,musan/noise/free-sound/noise-free-sound-0084.wav,141602,214400,30,4,3,45,0.95986
4970/29095/4970-29095-0026_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,musan/noise/free-sound/noise-free-sound-0339.wav,musan/noise/free-sound/noise-free-sound-0741.wav,2148,4877,-5,3,1,45,0.58243
4970/29095/4970-29095-0027_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,musan/noise/free-sound/noise-free-sound-0427.wav,musan/noise/free-sound/noise-free-sound-0494.wav,51370,534971,-5,4,5,120,0.94185
4970/29095/4970-29095-0028_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac,musan/noise/free-sound/noise-free-sound-0567.wav,musan/noise/free-sound/noise-free-sound-0700.wav,107534,371826,20,4,2,60,0.93371
4970/29095/4970-29095-0029_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac,musan/noise/free-sound/noise-free-sound-0275.wav,musan/noise/free-sound/noise-free-sound-0461.wav,61485,637987,25,3,3,75,0.99167
4970/29095/4970-29095-0030_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0326.wav,439523,140744,10,4,3,150,0.99054
4970/29095/4970-29095-0031_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac,musan/noise/free-sound/noise-free-sound-0269.wav,musan/noise/free-sound/noise-free-sound-0429.wav,120629,102463,-5,4,4,30,0.6132
4970/29095/4970-29095-0032_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac,musan/noise/free-sound/noise-free-sound-0403.wav,musan/noise/free-sound/noise-free-sound-0291.wav,84456,12377,-5,2,1,30,0.88431
4970/29095/4970-29095-0033_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac,musan/noise/free-sound/noise-free-sound-0101.wav,musan/noise/free-sound/noise-free-sound-0247.wav,646604,606411,0,5,3,75,0.69173
4970/29095/4970-29095-0034_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac,musan/noise/free-sound/noise-free-sound-0107.wav,musan/noise/free-sound/noise-free-sound-0280.wav,23416,372779,10,4,5,30,0.98827
4970/29095/4970-29095-0035_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,musan/noise/free-sound/noise-free-sound-0023.wav,musan/noise/sound-bible/noise-sound-bible-0004.wav,67862,43908,15,1,1,150,0.98405
4970/29095/4970-29095-0036_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0473.wav,185744,24908,15,2,2,180,0.88496
4970/29095/4970-29095-0037_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac,musan/noise/sound-bible/noise-sound-bible-0067.wav,musan/noise/free-sound/noise-free-sound-0029.wav,276058,9609,25,4,3,60,0.99925
4970/29095/4970-29095-0038_1.wav,LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac,musan/noise/free-sound/noise-free-sound-0625.wav,musan/noise/free-sound/noise-free-sound-0126.wav,131518,17697,15,1,1,60,0.95145
4992/23283/4992-23283-0000_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac,musan/noise/free-sound/noise-free-sound-0812.wav,musan/noise/free-sound/noise-free-sound-0798.wav,26041,63090,-5,3,4,135,0.89128
4992/23283/4992-23283-0001_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac,musan/noise/free-sound/noise-free-sound-0441.wav,musan/noise/free-sound/noise-free-sound-0829.wav,411543,33185,25,1,3,90,0.99983
4992/23283/4992-23283-0002_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,musan/noise/free-sound/noise-free-sound-0228.wav,musan/noise/free-sound/noise-free-sound-0802.wav,5290,37,-5,5,2,30,0.56509
4992/23283/4992-23283-0003_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac,musan/noise/free-sound/noise-free-sound-0436.wav,musan/noise/free-sound/noise-free-sound-0056.wav,486298,2104,-10,5,3,90,0.58316
4992/23283/4992-23283-0004_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac,musan/noise/free-sound/noise-free-sound-0739.wav,musan/noise/free-sound/noise-free-sound-0660.wav,25133,349272,10,3,1,150,0.83314
4992/23283/4992-23283-0005_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,musan/noise/free-sound/noise-free-sound-0418.wav,musan/noise/free-sound/noise-free-sound-0399.wav,373120,5560,-5,5,2,150,0.60672
4992/23283/4992-23283-0006_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac,musan/noise/free-sound/noise-free-sound-0733.wav,musan/noise/free-sound/noise-free-sound-0054.wav,180786,54002,5,1,2,150,0.83224
4992/23283/4992-23283-0007_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac,musan/noise/free-sound/noise-free-sound-0398.wav,musan/noise/free-sound/noise-free-sound-0011.wav,621454,78744,-10,4,4,45,0.64046
4992/23283/4992-23283-0008_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac,musan/noise/free-sound/noise-free-sound-0317.wav,musan/noise/sound-bible/noise-sound-bible-0034.wav,24508,12328,20,2,1,90,0.96025
4992/23283/4992-23283-0009_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac,musan/noise/sound-bible/noise-sound-bible-0015.wav,musan/noise/free-sound/noise-free-sound-0394.wav,206873,70625,20,2,2,105,0.94631
4992/23283/4992-23283-0010_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac,musan/noise/free-sound/noise-free-sound-0603.wav,musan/noise/free-sound/noise-free-sound-0173.wav,2067,1605512,-5,4,4,135,0.95982
4992/23283/4992-23283-0011_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac,musan/noise/free-sound/noise-free-sound-0606.wav,musan/noise/free-sound/noise-free-sound-0184.wav,495426,202719,30,1,2,165,0.99912
4992/23283/4992-23283-0012_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0164.wav,14269,19609,-5,1,3,120,0.81648
4992/23283/4992-23283-0013_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac,musan/noise/free-sound/noise-free-sound-0520.wav,musan/noise/free-sound/noise-free-sound-0245.wav,24107,219688,0,3,2,75,0.78318
4992/23283/4992-23283-0014_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0523.wav,51162,27395,25,5,3,135,0.98059
4992/23283/4992-23283-0015_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0395.wav,44539,5316,-5,5,1,105,0.9013
4992/23283/4992-23283-0016_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,musan/noise/free-sound/noise-free-sound-0430.wav,musan/noise/free-sound/noise-free-sound-0628.wav,694541,243608,-10,3,1,105,0.61182
4992/23283/4992-23283-0017_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac,musan/noise/free-sound/noise-free-sound-0595.wav,musan/noise/free-sound/noise-free-sound-0378.wav,156139,83731,30,1,1,90,0.99586
4992/23283/4992-23283-0018_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac,musan/noise/free-sound/noise-free-sound-0548.wav,musan/noise/free-sound/noise-free-sound-0700.wav,6402,49092,0,3,2,15,0.55473
4992/23283/4992-23283-0019_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac,musan/noise/free-sound/noise-free-sound-0473.wav,musan/noise/free-sound/noise-free-sound-0423.wav,25900,41299,30,1,1,75,0.99757
4992/23283/4992-23283-0020_1.wav,LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac,musan/noise/free-sound/noise-free-sound-0625.wav,musan/noise/free-sound/noise-free-sound-0275.wav,97110,3457,-10,4,6,45,0.45489
4992/41797/4992-41797-0000_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac,musan/noise/free-sound/noise-free-sound-0770.wav,musan/noise/free-sound/noise-free-sound-0322.wav,616859,268685,-10,2,1,120,0.39937
4992/41797/4992-41797-0001_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac,musan/noise/free-sound/noise-free-sound-0001.wav,musan/noise/free-sound/noise-free-sound-0384.wav,73065,1094667,20,4,3,165,0.94515
4992/41797/4992-41797-0002_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,musan/noise/free-sound/noise-free-sound-0028.wav,musan/noise/free-sound/noise-free-sound-0172.wav,153710,327628,-5,2,3,90,0.93991
4992/41797/4992-41797-0003_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac,musan/noise/free-sound/noise-free-sound-0671.wav,musan/noise/free-sound/noise-free-sound-0226.wav,978686,97636,20,2,2,30,0.93141
4992/41797/4992-41797-0004_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac,musan/noise/free-sound/noise-free-sound-0513.wav,musan/noise/free-sound/noise-free-sound-0616.wav,24409,99796,15,1,1,15,0.93428
4992/41797/4992-41797-0005_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac,musan/noise/sound-bible/noise-sound-bible-0030.wav,musan/noise/free-sound/noise-free-sound-0202.wav,109841,20192,-5,4,5,120,0.70715
4992/41797/4992-41797-0006_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0698.wav,291410,744138,5,4,3,75,0.73979
4992/41797/4992-41797-0007_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac,musan/noise/free-sound/noise-free-sound-0557.wav,musan/noise/free-sound/noise-free-sound-0522.wav,1834,979630,0,5,3,45,0.79944
4992/41797/4992-41797-0008_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0442.wav,1345428,578922,15,2,1,180,0.96896
4992/41797/4992-41797-0009_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,musan/noise/sound-bible/noise-sound-bible-0079.wav,musan/noise/free-sound/noise-free-sound-0228.wav,12724,4864,-10,3,4,90,0.56601
4992/41797/4992-41797-0010_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,musan/noise/free-sound/noise-free-sound-0688.wav,musan/noise/free-sound/noise-free-sound-0559.wav,145129,100033,30,3,3,60,0.98029
4992/41797/4992-41797-0011_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac,musan/noise/free-sound/noise-free-sound-0084.wav,musan/noise/free-sound/noise-free-sound-0473.wav,112789,41186,10,1,1,135,0.88348
4992/41797/4992-41797-0012_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0320.wav,78113,31434,0,2,3,135,0.76259
4992/41797/4992-41797-0013_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,musan/noise/free-sound/noise-free-sound-0416.wav,musan/noise/free-sound/noise-free-sound-0634.wav,25793,630513,5,1,3,45,0.79632
4992/41797/4992-41797-0014_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0311.wav,40708,22341,-5,4,5,75,0.89173
4992/41797/4992-41797-0015_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,musan/noise/free-sound/noise-free-sound-0372.wav,musan/noise/free-sound/noise-free-sound-0699.wav,77701,1408242,20,5,2,165,0.94667
4992/41797/4992-41797-0016_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac,musan/noise/sound-bible/noise-sound-bible-0035.wav,musan/noise/free-sound/noise-free-sound-0298.wav,27087,196636,25,2,1,150,0.9928
4992/41797/4992-41797-0017_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0017.flac,musan/noise/sound-bible/noise-sound-bible-0076.wav,musan/noise/free-sound/noise-free-sound-0466.wav,674160,36673,-5,4,2,165,0.87517
4992/41797/4992-41797-0018_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac,musan/noise/free-sound/noise-free-sound-0742.wav,musan/noise/free-sound/noise-free-sound-0710.wav,64756,306792,-10,1,2,135,0.60785
4992/41797/4992-41797-0019_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac,musan/noise/free-sound/noise-free-sound-0455.wav,musan/noise/free-sound/noise-free-sound-0189.wav,1289645,3313,-10,1,1,120,0.68973
4992/41797/4992-41797-0020_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,musan/noise/free-sound/noise-free-sound-0640.wav,musan/noise/free-sound/noise-free-sound-0522.wav,303900,981619,30,5,2,180,0.99858
4992/41797/4992-41797-0021_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0475.wav,182346,351951,0,1,3,105,0.75938
4992/41797/4992-41797-0022_1.wav,LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0666.wav,125252,25870,15,3,5,105,0.98557
4992/41806/4992-41806-0000_1.wav,LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac,musan/noise/free-sound/noise-free-sound-0664.wav,musan/noise/free-sound/noise-free-sound-0790.wav,9506,13481,15,1,2,120,0.9522
4992/41806/4992-41806-0001_1.wav,LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac,musan/noise/free-sound/noise-free-sound-0109.wav,musan/noise/free-sound/noise-free-sound-0778.wav,207605,107486,-5,5,2,0,0.60217
4992/41806/4992-41806-0002_1.wav,LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0321.wav,2497,740798,-5,3,4,0,0.65261
