S03939_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03939_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2511375,2511375,-5,2,2,2,0.84918
S03940_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03940_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3318608,3318608,-10,2,3,1,0.56272
S03941_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03941_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13105136,13105136,25,2,4,2,0.99777
S03942_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03942_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13777046,13777046,30,2,6,1,0.99507
S03943_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03943_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11199857,11199857,30,2,3,2,0.9919
S03944_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03944_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5548284,5548284,15,2,6,2,0.93977
S03945_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03945_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2795439,2795439,30,1,4,2,0.99983
S03946_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03946_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381771,381771,-5,2,4,2,0.88123
S03947_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03947_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12411608,12411608,15,2,3,2,0.93646
S03948_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03948_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4934206,4934206,-5,1,4,1,0.66506
S03949_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03949_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,430391,430391,15,1,2,1,0.97059
S03950_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03950_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5407354,5407354,10,1,4,2,0.9508
S03951_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03951_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,853063,853063,-5,1,3,2,0.55707
S03952_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03952_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21322405,21322405,-10,2,4,1,0.63855
S03953_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03953_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1807353,1807353,-10,1,1,1,0.44726
S03954_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03954_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19348190,19348190,30,2,5,2,0.97042
S03955_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03955_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3992869,3992869,5,2,6,2,0.92591
S03956_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03956_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2981988,2981988,0,1,1,2,0.6147
S03957_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03957_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1758968,1758968,25,1,4,1,0.99893
S03958_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03958_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6698983,6698983,0,1,3,1,0.73659
S03959_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03959_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15892617,15892617,30,2,1,2,0.97056
S03960_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03960_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2576795,2576795,-10,1,3,1,0.5329
S03961_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03961_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14217039,14217039,-10,2,6,1,0.72024
S03962_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03962_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,495998,495998,30,1,4,2,0.99642
S03963_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03963_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9480239,9480239,30,2,3,2,0.94719
S03964_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03964_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19089765,19089765,30,2,6,2,0.99971
S03965_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03965_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14739637,14739637,-5,2,5,2,0.8648
S03966_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03966_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2183629,2183629,25,2,1,1,0.99765
S03967_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03967_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9862191,9862191,5,2,2,2,0.90107
S03968_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03968_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10016197,10016197,15,2,5,1,0.90945
S03969_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03969_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14728893,14728893,-5,2,5,1,0.89483
S03970_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03970_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5906015,5906015,0,1,3,2,0.58487
S03971_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03971_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20015225,20015225,30,2,2,2,0.99046
S03972_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03972_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18888139,18888139,0,2,1,1,0.8581
S03973_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03973_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4421564,4421564,0,2,2,2,0.90388
S03974_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03974_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13147546,13147546,10,2,3,1,0.887
S03975_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03975_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8549735,8549735,15,2,2,2,0.98304
S03976_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03976_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2947337,2947337,-5,1,1,2,0.43965
S03977_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03977_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3646971,3646971,25,2,3,1,0.91981
S03978_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03978_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,830708,830708,15,1,4,1,0.97819
S03979_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03979_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5146554,5146554,30,2,5,1,0.99881
S03980_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03980_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,246464,246464,5,1,5,2,0.86148
S03981_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03981_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2564543,2564543,25,1,6,1,0.987
S03982_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03982_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1364463,1364463,30,1,3,1,0.99972
S03983_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03983_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8784243,8784243,15,1,2,1,0.96288
S03984_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03984_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7888615,7888615,10,2,1,2,0.92283
S03985_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03985_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1858928,1858928,0,1,1,1,0.57681
S03986_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03986_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1550135,1550135,10,1,1,2,0.89559
S03987_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03987_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7875125,7875125,5,1,6,1,0.71532
S03988_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03988_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9518566,9518566,30,1,3,1,0.99855
S03989_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03989_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18462130,18462130,-10,2,1,1,0.61791
S03990_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03990_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2041210,2041210,10,1,2,2,0.8858
S03991_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03991_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15438805,15438805,-5,2,2,2,0.81142
S03992_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03992_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9383910,9383910,20,1,4,2,0.96861
S03993_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03993_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5135334,5135334,10,1,3,1,0.92512
S03994_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03994_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18230025,18230025,10,2,5,2,0.96702
S03995_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03995_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1951118,1951118,15,1,6,2,0.95901
S03996_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03996_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8526111,8526111,-5,1,2,1,0.4394
S03997_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03997_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3140719,3140719,30,1,2,1,0.99745
S03998_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03998_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1377512,1377512,-5,1,2,2,0.60929
S03999_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03999_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6085974,6085974,20,1,3,2,0.94667
S04000_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04000_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4279305,4279305,10,1,1,1,0.87555
S04001_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04001_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9386566,9386566,20,1,2,2,0.99405
S04002_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04002_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9733909,9733909,10,1,4,1,0.95137
S04003_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04003_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15264451,15264451,5,2,2,1,0.89825
S04004_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04004_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2865721,2865721,25,1,6,1,0.99194
S04005_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04005_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,430707,430707,20,1,2,1,0.99249
S04006_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04006_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2243994,2243994,30,1,4,1,0.99916
S04007_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04007_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686580,686580,20,2,3,2,0.99767
S04008_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04008_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13891154,13891154,25,2,3,2,0.99962
S04009_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04009_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19919972,19919972,-10,2,4,1,0.71472
S04010_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04010_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1581916,1581916,10,1,2,2,0.83452
S04011_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04011_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5263537,5263537,-10,1,5,1,0.44941
S04012_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04012_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14834348,14834348,10,2,5,2,0.93448
S04013_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04013_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9717107,9717107,25,2,4,2,0.9631
S04014_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04014_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8398742,8398742,25,1,1,1,0.99889
S04015_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04015_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6641072,6641072,15,1,3,2,0.94074
S04016_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04016_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,527592,527592,-10,1,3,1,0.31342
S04017_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04017_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9608054,9608054,30,1,2,1,0.99814
S04018_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04018_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5529164,5529164,30,1,5,1,0.99851
S04019_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04019_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2100440,2100440,10,1,6,1,0.86366
S04020_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04020_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22455626,22455626,-5,2,4,1,0.81613
S04021_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04021_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,602754,602754,5,1,4,2,0.77746
S04022_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04022_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2035529,2035529,5,1,6,1,0.80773
S04023_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04023_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5959551,5959551,0,1,3,1,0.63685
S04024_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04024_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6240475,6240475,0,1,4,1,0.76773
S04025_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04025_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13133042,13133042,-10,2,6,2,0.81237
S04026_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04026_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13357215,13357215,-10,2,6,2,0.76086
S04027_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04027_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4277545,4277545,-10,1,2,1,0.33586
S04028_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04028_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14357017,14357017,-10,2,3,2,0.8503
S04029_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04029_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1279815,1279815,25,1,2,2,0.98601
S04030_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04030_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2371720,2371720,15,2,6,2,0.98545
S04031_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04031_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3454150,3454150,0,2,3,1,0.82811
S04032_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04032_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1630772,1630772,30,1,4,1,0.99909
S04033_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04033_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6500431,6500431,20,2,6,1,0.99422
S04034_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04034_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15015214,15015214,25,2,1,1,0.99067
S04035_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04035_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6088433,6088433,5,1,5,2,0.90241
S04036_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04036_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10368542,10368542,20,2,1,1,0.98737
S04037_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04037_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1773759,1773759,20,1,5,1,0.99383
S04038_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04038_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,603870,603870,20,1,1,1,0.97743
S04039_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04039_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,595518,595518,0,1,6,1,0.5654
S04040_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04040_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1339739,1339739,15,1,4,2,0.93168
S04041_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04041_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4698390,4698390,20,2,5,2,0.93576
S04042_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04042_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4632583,4632583,15,1,1,2,0.9846
S04043_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04043_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18926682,18926682,25,2,3,2,0.9941
S04044_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04044_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2743490,2743490,0,1,4,2,0.62456
S04045_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04045_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1501933,1501933,15,1,1,2,0.96022
S04046_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04046_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11751032,11751032,30,2,4,2,0.99992
S04047_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04047_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4091604,4091604,10,1,1,1,0.94196
S04048_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04048_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2945476,2945476,30,1,5,2,0.99995
S04049_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04049_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5297134,5297134,10,1,1,2,0.78826
S04050_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04050_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16662512,16662512,10,2,3,1,0.9534
S04051_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04051_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,449425,449425,20,1,1,2,0.98301
S04052_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04052_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7434393,7434393,5,1,3,2,0.87849
S04053_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04053_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7441383,7441383,5,2,5,1,0.9498
S04054_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04054_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8960319,8960319,5,1,2,2,0.69792
