3752/4944/3752-4944-0043_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac,musan/noise/free-sound/noise-free-sound-0242.wav,musan/noise/free-sound/noise-free-sound-0340.wav,187454,76995,0,5,1,90,0.99196
3752/4944/3752-4944-0044_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac,musan/noise/free-sound/noise-free-sound-0805.wav,musan/noise/free-sound/noise-free-sound-0434.wav,78289,52997,30,1,1,60,0.99975
3752/4944/3752-4944-0044_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac,musan/noise/free-sound/noise-free-sound-0347.wav,musan/noise/free-sound/noise-free-sound-0802.wav,134777,15451,25,3,5,105,0.99952
3752/4944/3752-4944-0044_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac,musan/noise/free-sound/noise-free-sound-0537.wav,musan/noise/free-sound/noise-free-sound-0822.wav,87713,3772,20,5,2,60,0.99609
3752/4944/3752-4944-0045_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac,musan/noise/free-sound/noise-free-sound-0283.wav,musan/noise/free-sound/noise-free-sound-0067.wav,52990,52259,10,5,2,105,0.86586
3752/4944/3752-4944-0045_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac,musan/noise/free-sound/noise-free-sound-0001.wav,musan/noise/free-sound/noise-free-sound-0026.wav,123712,2546,-5,1,3,120,0.72066
3752/4944/3752-4944-0045_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac,musan/noise/free-sound/noise-free-sound-0708.wav,musan/noise/free-sound/noise-free-sound-0400.wav,416383,8987,-10,1,3,60,0.58453
3752/4944/3752-4944-0046_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac,musan/noise/free-sound/noise-free-sound-0778.wav,musan/noise/free-sound/noise-free-sound-0790.wav,242349,106350,-5,1,2,45,0.72135
3752/4944/3752-4944-0046_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac,musan/noise/free-sound/noise-free-sound-0315.wav,musan/noise/free-sound/noise-free-sound-0421.wav,2468,12142,-5,2,2,135,0.64028
3752/4944/3752-4944-0046_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac,musan/noise/free-sound/noise-free-sound-0809.wav,musan/noise/free-sound/noise-free-sound-0360.wav,62727,108109,15,4,4,75,0.98624
3752/4944/3752-4944-0047_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac,musan/noise/sound-bible/noise-sound-bible-0062.wav,musan/noise/free-sound/noise-free-sound-0116.wav,30658,440,15,2,3,180,0.98296
3752/4944/3752-4944-0047_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac,musan/noise/free-sound/noise-free-sound-0485.wav,musan/noise/free-sound/noise-free-sound-0347.wav,10786,43196,30,1,2,165,0.99978
3752/4944/3752-4944-0047_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0625.wav,1023701,59654,-5,1,2,165,0.74204
3752/4944/3752-4944-0048_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac,musan/noise/free-sound/noise-free-sound-0818.wav,musan/noise/free-sound/noise-free-sound-0194.wav,621443,9351,5,4,6,105,0.91011
3752/4944/3752-4944-0048_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac,musan/noise/free-sound/noise-free-sound-0667.wav,musan/noise/free-sound/noise-free-sound-0726.wav,8871,1741867,10,1,3,120,0.97662
3752/4944/3752-4944-0048_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac,musan/noise/free-sound/noise-free-sound-0151.wav,musan/noise/free-sound/noise-free-sound-0422.wav,470398,44261,25,4,5,150,0.99963
3752/4944/3752-4944-0049_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac,musan/noise/free-sound/noise-free-sound-0783.wav,musan/noise/free-sound/noise-free-sound-0030.wav,54539,445225,-10,5,2,105,0.83073
3752/4944/3752-4944-0049_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac,musan/noise/free-sound/noise-free-sound-0549.wav,musan/noise/free-sound/noise-free-sound-0235.wav,8827,1264213,5,4,1,15,0.87405
3752/4944/3752-4944-0049_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac,musan/noise/free-sound/noise-free-sound-0180.wav,musan/noise/free-sound/noise-free-sound-0082.wav,62404,206329,0,2,2,30,0.9137
3752/4944/3752-4944-0050_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac,musan/noise/free-sound/noise-free-sound-0757.wav,musan/noise/free-sound/noise-free-sound-0267.wav,47922,268242,0,4,5,150,0.91346
3752/4944/3752-4944-0050_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac,musan/noise/free-sound/noise-free-sound-0245.wav,musan/noise/free-sound/noise-free-sound-0616.wav,92875,130927,5,5,3,105,0.93214
3752/4944/3752-4944-0050_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac,musan/noise/sound-bible/noise-sound-bible-0067.wav,musan/noise/free-sound/noise-free-sound-0217.wav,205838,1182,20,3,5,135,0.99922
3752/4944/3752-4944-0051_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac,musan/noise/sound-bible/noise-sound-bible-0008.wav,musan/noise/free-sound/noise-free-sound-0378.wav,24,150427,-5,4,6,180,0.93044
3752/4944/3752-4944-0051_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac,musan/noise/free-sound/noise-free-sound-0681.wav,musan/noise/sound-bible/noise-sound-bible-0084.wav,803977,20707,25,2,1,15,0.9985
3752/4944/3752-4944-0051_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac,musan/noise/free-sound/noise-free-sound-0327.wav,musan/noise/free-sound/noise-free-sound-0492.wav,5226,157270,25,3,5,165,0.99846
3752/4944/3752-4944-0052_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0392.wav,595607,49143,5,4,1,150,0.97082
3752/4944/3752-4944-0052_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac,musan/noise/free-sound/noise-free-sound-0118.wav,musan/noise/free-sound/noise-free-sound-0233.wav,45473,161040,30,4,6,45,0.99886
3752/4944/3752-4944-0052_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac,musan/noise/free-sound/noise-free-sound-0761.wav,musan/noise/free-sound/noise-free-sound-0158.wav,191170,899820,5,1,2,30,0.97602
3752/4944/3752-4944-0053_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac,musan/noise/free-sound/noise-free-sound-0311.wav,musan/noise/free-sound/noise-free-sound-0235.wav,63938,2091163,30,1,1,75,0.99932
3752/4944/3752-4944-0053_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0725.wav,45104,354368,20,3,5,0,0.99389
3752/4944/3752-4944-0053_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/free-sound/noise-free-sound-0233.wav,237349,313816,25,5,2,150,0.99157
3752/4944/3752-4944-0054_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/sound-bible/noise-sound-bible-0076.wav,52287,712611,20,2,2,165,0.99961
3752/4944/3752-4944-0054_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac,musan/noise/free-sound/noise-free-sound-0544.wav,musan/noise/free-sound/noise-free-sound-0729.wav,173492,2408846,25,2,2,75,0.9995
3752/4944/3752-4944-0054_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac,musan/noise/free-sound/noise-free-sound-0641.wav,musan/noise/free-sound/noise-free-sound-0675.wav,379211,30549,5,2,2,105,0.95288
3752/4944/3752-4944-0055_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac,musan/noise/free-sound/noise-free-sound-0251.wav,musan/noise/free-sound/noise-free-sound-0562.wav,261741,75454,-10,5,2,165,0.85315
3752/4944/3752-4944-0055_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac,musan/noise/free-sound/noise-free-sound-0833.wav,musan/noise/free-sound/noise-free-sound-0809.wav,14899,278635,-5,3,3,15,0.94272
3752/4944/3752-4944-0055_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac,musan/noise/free-sound/noise-free-sound-0777.wav,musan/noise/free-sound/noise-free-sound-0189.wav,16468,25557,5,4,2,75,0.996
3752/4944/3752-4944-0056_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac,musan/noise/free-sound/noise-free-sound-0231.wav,musan/noise/free-sound/noise-free-sound-0637.wav,98738,136927,30,4,6,30,0.99972
3752/4944/3752-4944-0056_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac,musan/noise/free-sound/noise-free-sound-0571.wav,musan/noise/sound-bible/noise-sound-bible-0063.wav,11067,126944,20,4,6,75,0.97997
3752/4944/3752-4944-0056_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac,musan/noise/free-sound/noise-free-sound-0192.wav,musan/noise/free-sound/noise-free-sound-0359.wav,23190,84303,15,3,4,165,0.98198
3752/4944/3752-4944-0057_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac,musan/noise/free-sound/noise-free-sound-0093.wav,musan/noise/free-sound/noise-free-sound-0031.wav,7739,280755,30,5,3,120,0.99976
3752/4944/3752-4944-0057_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,290458,27856,20,4,4,90,0.99232
3752/4944/3752-4944-0057_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac,musan/noise/free-sound/noise-free-sound-0301.wav,musan/noise/free-sound/noise-free-sound-0214.wav,324038,25077,0,3,1,165,0.79904
3752/4944/3752-4944-0058_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac,musan/noise/free-sound/noise-free-sound-0255.wav,musan/noise/free-sound/noise-free-sound-0803.wav,15089,128355,15,4,1,45,0.99984
3752/4944/3752-4944-0058_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac,musan/noise/free-sound/noise-free-sound-0780.wav,musan/noise/free-sound/noise-free-sound-0044.wav,200361,6161,15,4,1,180,0.99321
3752/4944/3752-4944-0058_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0407.wav,16063,1866,5,2,2,105,0.87564
3752/4944/3752-4944-0059_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac,musan/noise/free-sound/noise-free-sound-0496.wav,musan/noise/free-sound/noise-free-sound-0726.wav,7521,1600884,-10,1,2,75,0.57242
3752/4944/3752-4944-0059_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac,musan/noise/free-sound/noise-free-sound-0715.wav,musan/noise/free-sound/noise-free-sound-0415.wav,292099,1250,20,2,2,180,0.99801
3752/4944/3752-4944-0059_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac,musan/noise/free-sound/noise-free-sound-0160.wav,musan/noise/free-sound/noise-free-sound-0680.wav,171050,139622,-10,3,1,75,0.63466
3752/4944/3752-4944-0060_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac,musan/noise/free-sound/noise-free-sound-0591.wav,musan/noise/free-sound/noise-free-sound-0659.wav,9422,71601,-10,5,2,105,0.83229
3752/4944/3752-4944-0060_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac,musan/noise/free-sound/noise-free-sound-0065.wav,musan/noise/free-sound/noise-free-sound-0521.wav,23119,23897,25,2,1,180,0.99808
3752/4944/3752-4944-0060_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac,musan/noise/free-sound/noise-free-sound-0634.wav,musan/noise/free-sound/noise-free-sound-0205.wav,515399,108827,30,1,3,90,0.99982
3752/4944/3752-4944-0061_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac,musan/noise/free-sound/noise-free-sound-0571.wav,musan/noise/free-sound/noise-free-sound-0725.wav,43837,166091,30,3,1,0,0.96532
3752/4944/3752-4944-0061_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac,musan/noise/free-sound/noise-free-sound-0196.wav,musan/noise/free-sound/noise-free-sound-0703.wav,6744,62924,0,3,5,0,0.67172
3752/4944/3752-4944-0061_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac,musan/noise/free-sound/noise-free-sound-0246.wav,musan/noise/free-sound/noise-free-sound-0212.wav,110726,84730,25,1,3,150,0.99913
3752/4944/3752-4944-0062_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac,musan/noise/free-sound/noise-free-sound-0637.wav,musan/noise/free-sound/noise-free-sound-0722.wav,68971,20330,10,3,3,45,0.86676
3752/4944/3752-4944-0062_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac,musan/noise/free-sound/noise-free-sound-0832.wav,musan/noise/free-sound/noise-free-sound-0680.wav,41764,106430,-5,2,3,165,0.9243
3752/4944/3752-4944-0062_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac,musan/noise/free-sound/noise-free-sound-0524.wav,musan/noise/free-sound/noise-free-sound-0068.wav,233238,175260,30,1,1,15,0.99974
3752/4944/3752-4944-0063_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac,musan/noise/free-sound/noise-free-sound-0486.wav,musan/noise/free-sound/noise-free-sound-0254.wav,57110,35779,0,3,4,165,0.82828
3752/4944/3752-4944-0063_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0840.wav,324893,351361,30,5,2,60,0.99869
3752/4944/3752-4944-0063_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac,musan/noise/free-sound/noise-free-sound-0637.wav,musan/noise/free-sound/noise-free-sound-0024.wav,100776,8738,25,3,4,105,0.99465
3752/4944/3752-4944-0064_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/sound-bible/noise-sound-bible-0007.wav,8636,11722,-10,2,3,45,0.50695
3752/4944/3752-4944-0064_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac,musan/noise/free-sound/noise-free-sound-0718.wav,musan/noise/free-sound/noise-free-sound-0556.wav,5466,13008,-5,4,4,15,0.84086
3752/4944/3752-4944-0064_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac,musan/noise/free-sound/noise-free-sound-0244.wav,musan/noise/free-sound/noise-free-sound-0101.wav,1519903,1169972,20,4,1,45,0.91611
3752/4944/3752-4944-0065_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0108.wav,94201,4374,30,4,4,60,0.99983
3752/4944/3752-4944-0065_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac,musan/noise/free-sound/noise-free-sound-0595.wav,musan/noise/free-sound/noise-free-sound-0271.wav,249888,209839,5,5,1,90,0.91108
3752/4944/3752-4944-0065_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0376.wav,554804,835,10,2,3,165,0.92207
3752/4944/3752-4944-0066_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac,musan/noise/free-sound/noise-free-sound-0840.wav,musan/noise/free-sound/noise-free-sound-0067.wav,292532,291193,-5,5,1,45,0.78181
3752/4944/3752-4944-0066_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac,musan/noise/free-sound/noise-free-sound-0595.wav,musan/noise/free-sound/noise-free-sound-0721.wav,68737,5190,-5,4,5,90,0.80158
3752/4944/3752-4944-0066_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac,musan/noise/free-sound/noise-free-sound-0456.wav,musan/noise/free-sound/noise-free-sound-0266.wav,220873,394322,10,3,5,165,0.99993
3752/4944/3752-4944-0067_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac,musan/noise/free-sound/noise-free-sound-0271.wav,musan/noise/free-sound/noise-free-sound-0362.wav,168325,40767,20,5,1,15,0.98517
3752/4944/3752-4944-0067_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac,musan/noise/free-sound/noise-free-sound-0277.wav,musan/noise/free-sound/noise-free-sound-0090.wav,22115,11158,-5,1,2,45,0.561
3752/4944/3752-4944-0067_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac,musan/noise/free-sound/noise-free-sound-0797.wav,musan/noise/free-sound/noise-free-sound-0034.wav,188275,36278,25,1,1,105,0.99983
3752/4944/3752-4944-0068_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac,musan/noise/free-sound/noise-free-sound-0451.wav,musan/noise/free-sound/noise-free-sound-0370.wav,75776,510762,15,5,3,15,0.98364
3752/4944/3752-4944-0068_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac,musan/noise/free-sound/noise-free-sound-0443.wav,musan/noise/free-sound/noise-free-sound-0640.wav,176434,9652,0,2,2,180,0.76565
3752/4944/3752-4944-0068_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac,musan/noise/free-sound/noise-free-sound-0454.wav,musan/noise/free-sound/noise-free-sound-0324.wav,297332,163306,25,5,2,15,0.99978
3752/4944/3752-4944-0069_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac,musan/noise/free-sound/noise-free-sound-0741.wav,musan/noise/free-sound/noise-free-sound-0584.wav,1673,51092,10,5,1,15,0.94263
3752/4944/3752-4944-0069_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac,musan/noise/free-sound/noise-free-sound-0776.wav,musan/noise/free-sound/noise-free-sound-0360.wav,6460,35240,0,3,4,135,0.86429
3752/4944/3752-4944-0069_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac,musan/noise/free-sound/noise-free-sound-0160.wav,musan/noise/free-sound/noise-free-sound-0118.wav,311346,3668,20,5,2,150,0.992
3853/163249/3853-163249-0000_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0000.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0381.wav,60703,83880,0,4,3,60,0.79195
3853/163249/3853-163249-0000_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0000.flac,musan/noise/free-sound/noise-free-sound-0290.wav,musan/noise/free-sound/noise-free-sound-0389.wav,386761,8198,25,2,3,45,0.97466
3853/163249/3853-163249-0000_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0000.flac,musan/noise/free-sound/noise-free-sound-0685.wav,musan/noise/free-sound/noise-free-sound-0644.wav,115720,918531,15,1,2,0,0.91976
3853/163249/3853-163249-0001_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac,musan/noise/free-sound/noise-free-sound-0398.wav,musan/noise/free-sound/noise-free-sound-0341.wav,267732,50833,30,5,2,165,0.99546
3853/163249/3853-163249-0001_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac,musan/noise/free-sound/noise-free-sound-0647.wav,musan/noise/free-sound/noise-free-sound-0382.wav,147686,701571,15,3,2,75,0.89529
3853/163249/3853-163249-0001_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac,musan/noise/free-sound/noise-free-sound-0472.wav,musan/noise/free-sound/noise-free-sound-0403.wav,1004111,4133,25,2,1,30,0.98488
3853/163249/3853-163249-0002_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac,musan/noise/free-sound/noise-free-sound-0209.wav,musan/noise/free-sound/noise-free-sound-0553.wav,5614,19222,-10,4,1,165,0.54464
3853/163249/3853-163249-0002_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac,musan/noise/free-sound/noise-free-sound-0055.wav,musan/noise/free-sound/noise-free-sound-0531.wav,86570,439599,10,4,5,75,0.81994
3853/163249/3853-163249-0002_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/free-sound/noise-free-sound-0067.wav,110019,371974,20,2,3,135,0.92077
3853/163249/3853-163249-0003_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac,musan/noise/free-sound/noise-free-sound-0552.wav,musan/noise/free-sound/noise-free-sound-0775.wav,746150,178399,0,4,4,75,0.70268
3853/163249/3853-163249-0003_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/free-sound/noise-free-sound-0761.wav,540702,363340,25,4,3,105,0.95623
3853/163249/3853-163249-0003_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac,musan/noise/free-sound/noise-free-sound-0251.wav,musan/noise/free-sound/noise-free-sound-0015.wav,165844,456822,10,1,1,15,0.99068
3853/163249/3853-163249-0004_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac,musan/noise/free-sound/noise-free-sound-0780.wav,musan/noise/free-sound/noise-free-sound-0323.wav,49560,23415,25,5,1,60,0.94383
3853/163249/3853-163249-0004_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac,musan/noise/free-sound/noise-free-sound-0417.wav,musan/noise/free-sound/noise-free-sound-0436.wav,54994,59691,0,2,3,120,0.80566
3853/163249/3853-163249-0004_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac,musan/noise/free-sound/noise-free-sound-0433.wav,musan/noise/free-sound/noise-free-sound-0404.wav,426275,93641,25,3,3,165,0.99194
3853/163249/3853-163249-0005_1.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0077.wav,28197,5270,0,3,3,90,0.69303
3853/163249/3853-163249-0005_2.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac,musan/noise/sound-bible/noise-sound-bible-0014.wav,musan/noise/free-sound/noise-free-sound-0126.wav,93504,111588,15,5,3,165,0.9928
3853/163249/3853-163249-0005_3.wav,LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac,musan/noise/free-sound/noise-free-sound-0567.wav,musan/noise/free-sound/noise-free-sound-0238.wav,727523,14780,15,5,2,0,0.9015
