test_set/7176/88083/7176-88083-0018_1.wav,0.90602,0.90679,0.9064
test_set/7176/88083/7176-88083-0019_1.wav,0.89257,0.87861,0.88559
test_set/7176/88083/7176-88083-0020_1.wav,0.7705,0.80011,0.78531
test_set/7176/88083/7176-88083-0021_1.wav,0.91004,0.91208,0.91106
test_set/7176/88083/7176-88083-0022_1.wav,0.86956,0.878,0.87378
test_set/7176/88083/7176-88083-0023_1.wav,0.89552,0.83953,0.86753
test_set/7176/88083/7176-88083-0024_1.wav,0.89591,0.905,0.90046
test_set/7176/88083/7176-88083-0025_1.wav,0.88966,0.85473,0.87219
test_set/7176/88083/7176-88083-0026_1.wav,0.86479,0.81938,0.84208
test_set/7176/88083/7176-88083-0027_1.wav,0.92161,0.90642,0.91402
test_set/7176/92135/7176-92135-0000_1.wav,0.84613,0.80057,0.82335
test_set/7176/92135/7176-92135-0001_1.wav,0.91866,0.84137,0.88002
test_set/7176/92135/7176-92135-0002_1.wav,0.83876,0.76682,0.80279
test_set/7176/92135/7176-92135-0003_1.wav,0.86719,0.8686,0.8679
test_set/7176/92135/7176-92135-0004_1.wav,0.87055,0.87555,0.87305
test_set/7176/92135/7176-92135-0005_1.wav,0.91444,0.92103,0.91773
test_set/7176/92135/7176-92135-0006_1.wav,0.76761,0.78938,0.7785
test_set/7176/92135/7176-92135-0007_1.wav,0.87028,0.85722,0.86375
test_set/7176/92135/7176-92135-0008_1.wav,0.85535,0.86143,0.85839
test_set/7176/92135/7176-92135-0009_1.wav,0.89783,0.82774,0.86279
test_set/7176/92135/7176-92135-0010_1.wav,0.83428,0.87466,0.85447
test_set/7176/92135/7176-92135-0011_1.wav,0.90583,0.85922,0.88252
test_set/7176/92135/7176-92135-0012_1.wav,0.8307,0.80154,0.81612
test_set/7176/92135/7176-92135-0013_1.wav,0.792,0.84305,0.81752
test_set/7176/92135/7176-92135-0014_1.wav,0.9189,0.91229,0.9156
test_set/7176/92135/7176-92135-0015_1.wav,0.88828,0.90398,0.89613
test_set/7176/92135/7176-92135-0016_1.wav,0.88563,0.87927,0.88245
test_set/7176/92135/7176-92135-0017_1.wav,0.80721,0.89607,0.85164
test_set/7176/92135/7176-92135-0018_1.wav,0.87651,0.88932,0.88291
test_set/7176/92135/7176-92135-0019_1.wav,0.86151,0.87687,0.86919
test_set/7176/92135/7176-92135-0020_1.wav,0.8521,0.8789,0.8655
test_set/7176/92135/7176-92135-0021_1.wav,0.90656,0.88868,0.89762
test_set/7176/92135/7176-92135-0022_1.wav,0.84634,0.88401,0.86518
test_set/7176/92135/7176-92135-0023_1.wav,0.89025,0.895,0.89263
test_set/7176/92135/7176-92135-0024_1.wav,0.90745,0.88428,0.89586
test_set/7176/92135/7176-92135-0025_1.wav,0.90949,0.91096,0.91023
test_set/7176/92135/7176-92135-0026_1.wav,0.80745,0.80345,0.80545
test_set/7176/92135/7176-92135-0027_1.wav,0.85688,0.83344,0.84516
test_set/7176/92135/7176-92135-0028_1.wav,0.81714,0.84883,0.83298
test_set/7176/92135/7176-92135-0029_1.wav,0.86347,0.88665,0.87506
test_set/7176/92135/7176-92135-0030_1.wav,0.89161,0.89911,0.89536
test_set/7176/92135/7176-92135-0031_1.wav,0.86988,0.86637,0.86812
test_set/7176/92135/7176-92135-0032_1.wav,0.8838,0.89295,0.88838
test_set/7176/92135/7176-92135-0033_1.wav,0.85872,0.84931,0.85401
test_set/7176/92135/7176-92135-0034_1.wav,0.79816,0.79365,0.79591
test_set/7176/92135/7176-92135-0035_1.wav,0.86767,0.88987,0.87877
test_set/7176/92135/7176-92135-0036_1.wav,0.89628,0.90008,0.89818
test_set/7176/92135/7176-92135-0037_1.wav,0.71401,0.78828,0.75115
test_set/7176/92135/7176-92135-0038_1.wav,0.87358,0.87726,0.87542
test_set/7176/92135/7176-92135-0039_1.wav,0.90787,0.89378,0.90082
test_set/7176/92135/7176-92135-0040_1.wav,0.9092,0.90416,0.90668
test_set/7176/92135/7176-92135-0041_1.wav,0.89016,0.89207,0.89112
test_set/7176/92135/7176-92135-0042_1.wav,0.89302,0.8973,0.89516
test_set/7176/92135/7176-92135-0043_1.wav,0.86719,0.86611,0.86665
test_set/7176/92135/7176-92135-0044_1.wav,0.82729,0.736,0.78164
test_set/7176/92135/7176-92135-0045_1.wav,0.8457,0.87553,0.86062
test_set/7729/102255/7729-102255-0000_1.wav,0.88035,0.8913,0.88582
test_set/7729/102255/7729-102255-0001_1.wav,0.84262,0.83927,0.84095
test_set/7729/102255/7729-102255-0002_1.wav,0.89804,0.8947,0.89637
test_set/7729/102255/7729-102255-0003_1.wav,0.82339,0.82177,0.82258
test_set/7729/102255/7729-102255-0004_1.wav,0.92165,0.9214,0.92153
test_set/7729/102255/7729-102255-0005_1.wav,0.89384,0.89432,0.89408
test_set/7729/102255/7729-102255-0006_1.wav,0.91051,0.91725,0.91388
test_set/7729/102255/7729-102255-0007_1.wav,0.90499,0.90734,0.90617
test_set/7729/102255/7729-102255-0008_1.wav,0.9207,0.88431,0.9025
test_set/7729/102255/7729-102255-0009_1.wav,0.89449,0.88771,0.8911
test_set/7729/102255/7729-102255-0010_1.wav,0.8697,0.89538,0.88254
test_set/7729/102255/7729-102255-0011_1.wav,0.92451,0.92386,0.92419
test_set/7729/102255/7729-102255-0012_1.wav,0.89908,0.90959,0.90434
test_set/7729/102255/7729-102255-0013_1.wav,0.92154,0.92151,0.92153
test_set/7729/102255/7729-102255-0014_1.wav,0.86367,0.87152,0.8676
test_set/7729/102255/7729-102255-0015_1.wav,0.78445,0.80809,0.79627
test_set/7729/102255/7729-102255-0016_1.wav,0.8626,0.86723,0.86491
test_set/7729/102255/7729-102255-0017_1.wav,0.84859,0.82899,0.83879
test_set/7729/102255/7729-102255-0018_1.wav,0.80924,0.84687,0.82805
test_set/7729/102255/7729-102255-0019_1.wav,0.85472,0.82848,0.8416
test_set/7729/102255/7729-102255-0020_1.wav,0.80875,0.83243,0.82059
test_set/7729/102255/7729-102255-0021_1.wav,0.91769,0.91762,0.91765
test_set/7729/102255/7729-102255-0022_1.wav,0.89495,0.88498,0.88996
test_set/7729/102255/7729-102255-0023_1.wav,0.88796,0.87448,0.88122
test_set/7729/102255/7729-102255-0024_1.wav,0.90501,0.90058,0.9028
test_set/7729/102255/7729-102255-0025_1.wav,0.8696,0.87791,0.87376
test_set/7729/102255/7729-102255-0026_1.wav,0.91251,0.9153,0.91391
test_set/7729/102255/7729-102255-0027_1.wav,0.91255,0.89835,0.90545
test_set/7729/102255/7729-102255-0028_1.wav,0.89576,0.90112,0.89844
test_set/7729/102255/7729-102255-0029_1.wav,0.87766,0.89323,0.88545
test_set/7729/102255/7729-102255-0030_1.wav,0.90279,0.91391,0.90835
test_set/7729/102255/7729-102255-0031_1.wav,0.88934,0.79892,0.84413
test_set/7729/102255/7729-102255-0032_1.wav,0.8559,0.86681,0.86136
test_set/7729/102255/7729-102255-0033_1.wav,0.7487,0.73678,0.74274
test_set/7729/102255/7729-102255-0034_1.wav,0.88619,0.88325,0.88472
test_set/7729/102255/7729-102255-0035_1.wav,0.86697,0.84302,0.85499
test_set/7729/102255/7729-102255-0036_1.wav,0.91126,0.87933,0.8953
test_set/7729/102255/7729-102255-0037_1.wav,0.87136,0.88591,0.87864
test_set/7729/102255/7729-102255-0038_1.wav,0.91788,0.91107,0.91447
test_set/7729/102255/7729-102255-0039_1.wav,0.88643,0.89368,0.89005
test_set/7729/102255/7729-102255-0040_1.wav,0.88237,0.8835,0.88293
test_set/7729/102255/7729-102255-0041_1.wav,0.87059,0.8564,0.86349
test_set/7729/102255/7729-102255-0042_1.wav,0.88097,0.84247,0.86172
test_set/7729/102255/7729-102255-0043_1.wav,0.7747,0.79438,0.78454
test_set/7729/102255/7729-102255-0044_1.wav,0.91118,0.91348,0.91233
test_set/7729/102255/7729-102255-0045_1.wav,0.92076,0.91136,0.91606
test_set/7729/102255/7729-102255-0046_1.wav,0.85086,0.89236,0.87161
test_set/8224/274381/8224-274381-0000_1.wav,0.86896,0.86866,0.86881
test_set/8224/274381/8224-274381-0001_1.wav,0.88312,0.87489,0.879
test_set/8224/274381/8224-274381-0002_1.wav,0.83988,0.83754,0.83871
test_set/8224/274381/8224-274381-0003_1.wav,0.86058,0.88143,0.871
test_set/8224/274381/8224-274381-0004_1.wav,0.91253,0.89992,0.90622
test_set/8224/274381/8224-274381-0005_1.wav,0.84,0.8785,0.85925
test_set/8224/274381/8224-274381-0006_1.wav,0.86807,0.76567,0.81687
test_set/8224/274381/8224-274381-0007_1.wav,0.88982,0.90102,0.89542
test_set/8224/274381/8224-274381-0008_1.wav,0.78211,0.7369,0.75951
test_set/8224/274381/8224-274381-0009_1.wav,0.88927,0.88932,0.8893
test_set/8224/274381/8224-274381-0010_1.wav,0.88319,0.84253,0.86286
test_set/8224/274381/8224-274381-0011_1.wav,0.8955,0.85626,0.87588
test_set/8224/274381/8224-274381-0012_1.wav,0.90919,0.91197,0.91058
test_set/8224/274381/8224-274381-0013_1.wav,0.89125,0.84942,0.87034
test_set/8224/274381/8224-274381-0014_1.wav,0.89915,0.89369,0.89642
test_set/8224/274381/8224-274381-0015_1.wav,0.87758,0.86864,0.87311
test_set/8224/274381/8224-274381-0016_1.wav,0.90069,0.89859,0.89964
test_set/8224/274381/8224-274381-0017_1.wav,0.8894,0.89132,0.89036
test_set/8224/274384/8224-274384-0000_1.wav,0.80783,0.73435,0.77109
test_set/8224/274384/8224-274384-0001_1.wav,0.90762,0.90721,0.90741
test_set/8224/274384/8224-274384-0002_1.wav,0.88618,0.84708,0.86663
test_set/8224/274384/8224-274384-0003_1.wav,0.90801,0.89646,0.90223
test_set/8224/274384/8224-274384-0004_1.wav,0.85248,0.8891,0.87079
test_set/8224/274384/8224-274384-0005_1.wav,0.69899,0.74907,0.72403
test_set/8224/274384/8224-274384-0006_1.wav,0.89276,0.89038,0.89157
test_set/8224/274384/8224-274384-0007_1.wav,0.87747,0.88525,0.88136
test_set/8224/274384/8224-274384-0008_1.wav,0.84934,0.7954,0.82237
test_set/8224/274384/8224-274384-0009_1.wav,0.86309,0.88701,0.87505
test_set/8224/274384/8224-274384-0010_1.wav,0.80991,0.78986,0.79989
test_set/8224/274384/8224-274384-0011_1.wav,0.90416,0.90849,0.90633
test_set/8224/274384/8224-274384-0012_1.wav,0.88899,0.89054,0.88976
test_set/8224/274384/8224-274384-0013_1.wav,0.89444,0.80397,0.8492
test_set/8230/279154/8230-279154-0000_1.wav,0.88805,0.89204,0.89005
test_set/8230/279154/8230-279154-0001_1.wav,0.91124,0.8932,0.90222
test_set/8230/279154/8230-279154-0002_1.wav,0.90254,0.8991,0.90082
test_set/8230/279154/8230-279154-0003_1.wav,0.89538,0.90512,0.90025
test_set/8230/279154/8230-279154-0004_1.wav,0.89398,0.89906,0.89652
test_set/8230/279154/8230-279154-0005_1.wav,0.87473,0.8225,0.84862
test_set/8230/279154/8230-279154-0006_1.wav,0.85871,0.8552,0.85695
test_set/8230/279154/8230-279154-0007_1.wav,0.81541,0.87351,0.84446
test_set/8230/279154/8230-279154-0008_1.wav,0.81482,0.79509,0.80495
test_set/8230/279154/8230-279154-0009_1.wav,0.90366,0.90255,0.90311
test_set/8230/279154/8230-279154-0010_1.wav,0.92411,0.90483,0.91447
test_set/8230/279154/8230-279154-0011_1.wav,0.89813,0.88558,0.89185
test_set/8230/279154/8230-279154-0012_1.wav,0.87475,0.86059,0.86767
test_set/8230/279154/8230-279154-0013_1.wav,0.83626,0.86244,0.84935
test_set/8230/279154/8230-279154-0014_1.wav,0.86009,0.81331,0.8367
test_set/8230/279154/8230-279154-0015_1.wav,0.87482,0.88848,0.88165
test_set/8230/279154/8230-279154-0016_1.wav,0.7776,0.82078,0.79919
test_set/8230/279154/8230-279154-0017_1.wav,0.87764,0.824,0.85082
test_set/8230/279154/8230-279154-0018_1.wav,0.88953,0.89836,0.89394
test_set/8230/279154/8230-279154-0019_1.wav,0.91412,0.91108,0.9126
test_set/8230/279154/8230-279154-0020_1.wav,0.89521,0.83748,0.86634
test_set/8230/279154/8230-279154-0021_1.wav,0.89958,0.8417,0.87064
test_set/8230/279154/8230-279154-0022_1.wav,0.89061,0.89047,0.89054
test_set/8230/279154/8230-279154-0023_1.wav,0.90617,0.91207,0.90912
test_set/8230/279154/8230-279154-0024_1.wav,0.74637,0.75498,0.75068
test_set/8230/279154/8230-279154-0025_1.wav,0.88547,0.90438,0.89493
test_set/8230/279154/8230-279154-0026_1.wav,0.77845,0.84651,0.81248
test_set/8230/279154/8230-279154-0027_1.wav,0.87312,0.81328,0.8432
test_set/8230/279154/8230-279154-0028_1.wav,0.8477,0.86423,0.85596
test_set/8230/279154/8230-279154-0029_1.wav,0.92155,0.91222,0.91688
test_set/8230/279154/8230-279154-0030_1.wav,0.83298,0.85918,0.84608
test_set/8230/279154/8230-279154-0031_1.wav,0.90543,0.9074,0.90641
test_set/8230/279154/8230-279154-0032_1.wav,0.91897,0.88905,0.90401
test_set/8230/279154/8230-279154-0033_1.wav,0.86045,0.87882,0.86963
test_set/8230/279154/8230-279154-0034_1.wav,0.90779,0.83242,0.8701
test_set/8230/279154/8230-279154-0035_1.wav,0.90867,0.90056,0.90461
test_set/8230/279154/8230-279154-0036_1.wav,0.89712,0.90474,0.90093
test_set/8230/279154/8230-279154-0037_1.wav,0.91466,0.89811,0.90638
test_set/8230/279154/8230-279154-0038_1.wav,0.91036,0.90788,0.90912
test_set/8230/279154/8230-279154-0039_1.wav,0.90216,0.90562,0.90389
test_set/8230/279154/8230-279154-0040_1.wav,0.89438,0.90849,0.90144
test_set/8230/279154/8230-279154-0041_1.wav,0.8378,0.84048,0.83914
test_set/8230/279154/8230-279154-0042_1.wav,0.77236,0.77396,0.77316
test_set/8230/279154/8230-279154-0043_1.wav,0.8396,0.7932,0.8164
test_set/8455/210777/8455-210777-0000_1.wav,0.85846,0.87467,0.86657
test_set/8455/210777/8455-210777-0001_1.wav,0.89272,0.90764,0.90018
test_set/8455/210777/8455-210777-0002_1.wav,0.85294,0.86607,0.8595
test_set/8455/210777/8455-210777-0003_1.wav,0.8472,0.75414,0.80067
test_set/8455/210777/8455-210777-0004_1.wav,0.90272,0.90956,0.90614
test_set/8455/210777/8455-210777-0005_1.wav,0.88577,0.86486,0.87531
test_set/8455/210777/8455-210777-0006_1.wav,0.86433,0.72316,0.79374
test_set/8455/210777/8455-210777-0007_1.wav,0.86055,0.84784,0.85419
test_set/8455/210777/8455-210777-0008_1.wav,0.84702,0.87649,0.86176
test_set/8455/210777/8455-210777-0009_1.wav,0.8767,0.88041,0.87855
test_set/8455/210777/8455-210777-0010_1.wav,0.81052,0.83019,0.82035
test_set/8455/210777/8455-210777-0011_1.wav,0.81293,0.86149,0.83721
test_set/8455/210777/8455-210777-0012_1.wav,0.85425,0.87163,0.86294
test_set/8455/210777/8455-210777-0013_1.wav,0.75027,0.85721,0.80374
test_set/8455/210777/8455-210777-0014_1.wav,0.86814,0.87719,0.87266
test_set/8455/210777/8455-210777-0015_1.wav,0.89014,0.77139,0.83077
test_set/8455/210777/8455-210777-0016_1.wav,0.8322,0.76906,0.80063
test_set/8455/210777/8455-210777-0017_1.wav,0.88538,0.90491,0.89514
test_set/8455/210777/8455-210777-0018_1.wav,0.8885,0.86641,0.87746
test_set/8455/210777/8455-210777-0019_1.wav,0.85043,0.85493,0.85268
test_set/8455/210777/8455-210777-0020_1.wav,0.72161,0.81424,0.76792
test_set/8455/210777/8455-210777-0021_1.wav,0.81337,0.84079,0.82708
test_set/8455/210777/8455-210777-0022_1.wav,0.90193,0.88564,0.89378
test_set/8455/210777/8455-210777-0023_1.wav,0.89713,0.7554,0.82626
test_set/8455/210777/8455-210777-0024_1.wav,0.80699,0.73952,0.77326
test_set/8455/210777/8455-210777-0025_1.wav,0.8709,0.86917,0.87003
test_set/8455/210777/8455-210777-0026_1.wav,0.90135,0.90643,0.90389
test_set/8455/210777/8455-210777-0027_1.wav,0.87054,0.89384,0.88219
test_set/8455/210777/8455-210777-0028_1.wav,0.79731,0.82074,0.80902
test_set/8455/210777/8455-210777-0029_1.wav,0.84787,0.88284,0.86536
test_set/8455/210777/8455-210777-0030_1.wav,0.80437,0.84725,0.82581
test_set/8455/210777/8455-210777-0031_1.wav,0.86743,0.83379,0.85061
test_set/8455/210777/8455-210777-0032_1.wav,0.90127,0.87764,0.88945
test_set/8455/210777/8455-210777-0033_1.wav,0.90851,0.89573,0.90212
test_set/8455/210777/8455-210777-0034_1.wav,0.90575,0.89602,0.90088
test_set/8455/210777/8455-210777-0035_1.wav,0.8529,0.88747,0.87019
test_set/8455/210777/8455-210777-0036_1.wav,0.88844,0.90883,0.89863
test_set/8455/210777/8455-210777-0037_1.wav,0.86857,0.84379,0.85618
test_set/8455/210777/8455-210777-0038_1.wav,0.82811,0.79676,0.81244
test_set/8455/210777/8455-210777-0039_1.wav,0.76831,0.80809,0.7882
test_set/8455/210777/8455-210777-0040_1.wav,0.89308,0.89382,0.89345
test_set/8455/210777/8455-210777-0041_1.wav,0.8929,0.8763,0.8846
test_set/8455/210777/8455-210777-0042_1.wav,0.83829,0.86297,0.85063
test_set/8455/210777/8455-210777-0043_1.wav,0.82381,0.84298,0.83339
test_set/8455/210777/8455-210777-0044_1.wav,0.87584,0.87723,0.87653
test_set/8455/210777/8455-210777-0045_1.wav,0.89786,0.90281,0.90033
test_set/8455/210777/8455-210777-0046_1.wav,0.77733,0.83999,0.80866
test_set/8455/210777/8455-210777-0047_1.wav,0.88787,0.89073,0.8893
test_set/8455/210777/8455-210777-0048_1.wav,0.88438,0.86247,0.87342
test_set/8455/210777/8455-210777-0049_1.wav,0.86466,0.82958,0.84712
test_set/8455/210777/8455-210777-0050_1.wav,0.83129,0.8686,0.84994
test_set/8455/210777/8455-210777-0051_1.wav,0.82587,0.7436,0.78474
test_set/8455/210777/8455-210777-0052_1.wav,0.77109,0.80141,0.78625
test_set/8455/210777/8455-210777-0053_1.wav,0.89126,0.88817,0.88972
test_set/8455/210777/8455-210777-0054_1.wav,0.87661,0.87722,0.87691
test_set/8455/210777/8455-210777-0055_1.wav,0.90241,0.89009,0.89625
test_set/8455/210777/8455-210777-0056_1.wav,0.84916,0.85344,0.8513
test_set/8455/210777/8455-210777-0057_1.wav,0.85944,0.81803,0.83873
test_set/8455/210777/8455-210777-0058_1.wav,0.88637,0.89095,0.88866
test_set/8455/210777/8455-210777-0059_1.wav,0.86871,0.85416,0.86144
test_set/8455/210777/8455-210777-0060_1.wav,0.89386,0.90017,0.89701
test_set/8455/210777/8455-210777-0061_1.wav,0.90205,0.90778,0.90491
test_set/8455/210777/8455-210777-0062_1.wav,0.81437,0.84449,0.82943
test_set/8455/210777/8455-210777-0063_1.wav,0.86659,0.80688,0.83674
test_set/8455/210777/8455-210777-0064_1.wav,0.87139,0.84825,0.85982
test_set/8455/210777/8455-210777-0065_1.wav,0.85269,0.86052,0.8566
test_set/8455/210777/8455-210777-0066_1.wav,0.90074,0.90445,0.90259
test_set/8455/210777/8455-210777-0067_1.wav,0.90526,0.92042,0.91284
test_set/8455/210777/8455-210777-0068_1.wav,0.82976,0.86604,0.8479
test_set/8455/210777/8455-210777-0069_1.wav,0.88102,0.81837,0.84969
test_set/8455/210777/8455-210777-0070_1.wav,0.8428,0.8811,0.86195
test_set/8463/287645/8463-287645-0000_1.wav,0.81331,0.84384,0.82858
test_set/8463/287645/8463-287645-0001_1.wav,0.84925,0.83616,0.84271
test_set/8463/287645/8463-287645-0002_1.wav,0.89927,0.90445,0.90186
test_set/8463/287645/8463-287645-0003_1.wav,0.84684,0.85064,0.84874
test_set/8463/287645/8463-287645-0004_1.wav,0.80646,0.81804,0.81225
test_set/8463/287645/8463-287645-0005_1.wav,0.78954,0.72605,0.7578
test_set/8463/287645/8463-287645-0006_1.wav,0.90426,0.89231,0.89829
test_set/8463/287645/8463-287645-0007_1.wav,0.89357,0.87211,0.88284
test_set/8463/287645/8463-287645-0008_1.wav,0.87207,0.90445,0.88826
test_set/8463/287645/8463-287645-0009_1.wav,0.87616,0.88964,0.8829
test_set/8463/287645/8463-287645-0010_1.wav,0.79609,0.82349,0.80979
test_set/8463/287645/8463-287645-0011_1.wav,0.88027,0.87413,0.8772
test_set/8463/287645/8463-287645-0012_1.wav,0.8915,0.91099,0.90124
test_set/8463/287645/8463-287645-0013_1.wav,0.87511,0.87608,0.87559
test_set/8463/287645/8463-287645-0014_1.wav,0.82009,0.70651,0.7633
test_set/8463/294825/8463-294825-0000_1.wav,0.91023,0.90571,0.90797
test_set/8463/294825/8463-294825-0001_1.wav,0.865,0.85113,0.85807
test_set/8463/294825/8463-294825-0002_1.wav,0.90047,0.8934,0.89694
test_set/8463/294825/8463-294825-0003_1.wav,0.88878,0.88029,0.88453
test_set/8463/294825/8463-294825-0004_1.wav,0.90311,0.90567,0.90439
test_set/8463/294825/8463-294825-0005_1.wav,0.85598,0.79427,0.82512
test_set/8463/294825/8463-294825-0006_1.wav,0.91226,0.89947,0.90587
test_set/8463/294825/8463-294825-0007_1.wav,0.8354,0.6941,0.76475
test_set/8463/294825/8463-294825-0008_1.wav,0.87676,0.77662,0.82669
test_set/8463/294825/8463-294825-0009_1.wav,0.79673,0.75185,0.77429
test_set/8463/294825/8463-294825-0010_1.wav,0.83899,0.84564,0.84231
test_set/8463/294825/8463-294825-0011_1.wav,0.87029,0.90185,0.88607
test_set/8463/294825/8463-294825-0012_1.wav,0.89857,0.90081,0.89969
test_set/8463/294825/8463-294825-0013_1.wav,0.77624,0.79341,0.78482
test_set/8463/294825/8463-294825-0014_1.wav,0.84918,0.85416,0.85167
test_set/8463/294825/8463-294825-0015_1.wav,0.85838,0.83129,0.84483
test_set/8463/294825/8463-294825-0016_1.wav,0.85452,0.83936,0.84694
test_set/8463/294825/8463-294825-0017_1.wav,0.76877,0.87373,0.82125
test_set/8463/294825/8463-294825-0018_1.wav,0.89517,0.85716,0.87617
test_set/8463/294825/8463-294825-0019_1.wav,0.75423,0.79373,0.77398
test_set/8463/294828/8463-294828-0000_1.wav,0.89994,0.87843,0.88918
test_set/8463/294828/8463-294828-0001_1.wav,0.90963,0.91107,0.91035
test_set/8463/294828/8463-294828-0002_1.wav,0.88894,0.88641,0.88768
test_set/8463/294828/8463-294828-0003_1.wav,0.87267,0.87397,0.87332
test_set/8463/294828/8463-294828-0004_1.wav,0.82378,0.82436,0.82407
test_set/8463/294828/8463-294828-0005_1.wav,0.82859,0.8115,0.82004
test_set/8463/294828/8463-294828-0006_1.wav,0.91013,0.86213,0.88613
test_set/8463/294828/8463-294828-0007_1.wav,0.87779,0.88149,0.87964
test_set/8463/294828/8463-294828-0008_1.wav,0.90314,0.87477,0.88896
test_set/8463/294828/8463-294828-0009_1.wav,0.88501,0.85206,0.86853
test_set/8463/294828/8463-294828-0010_1.wav,0.91533,0.91207,0.9137
test_set/8463/294828/8463-294828-0011_1.wav,0.89118,0.81029,0.85074
test_set/8463/294828/8463-294828-0012_1.wav,0.90103,0.91276,0.90689
test_set/8463/294828/8463-294828-0013_1.wav,0.78804,0.72651,0.75728
test_set/8463/294828/8463-294828-0014_1.wav,0.8541,0.84811,0.8511
test_set/8463/294828/8463-294828-0015_1.wav,0.81336,0.82822,0.82079
test_set/8463/294828/8463-294828-0016_1.wav,0.86948,0.86639,0.86794
test_set/8463/294828/8463-294828-0017_1.wav,0.91324,0.91551,0.91438
test_set/8463/294828/8463-294828-0018_1.wav,0.88124,0.83302,0.85713
test_set/8463/294828/8463-294828-0019_1.wav,0.90423,0.88867,0.89645
test_set/8463/294828/8463-294828-0020_1.wav,0.89737,0.88249,0.88993
test_set/8463/294828/8463-294828-0021_1.wav,0.91131,0.90498,0.90815
test_set/8463/294828/8463-294828-0022_1.wav,0.89415,0.87636,0.88525
test_set/8463/294828/8463-294828-0023_1.wav,0.88579,0.88118,0.88348
test_set/8463/294828/8463-294828-0024_1.wav,0.81511,0.81591,0.81551
test_set/8463/294828/8463-294828-0025_1.wav,0.84974,0.83827,0.84401
test_set/8463/294828/8463-294828-0026_1.wav,0.89217,0.89863,0.8954
test_set/8463/294828/8463-294828-0027_1.wav,0.90982,0.90544,0.90763
test_set/8463/294828/8463-294828-0028_1.wav,0.78266,0.84208,0.81237
test_set/8463/294828/8463-294828-0029_1.wav,0.88874,0.89525,0.892
test_set/8463/294828/8463-294828-0030_1.wav,0.87419,0.72128,0.79773
test_set/8463/294828/8463-294828-0031_1.wav,0.86959,0.81873,0.84416
test_set/8463/294828/8463-294828-0032_1.wav,0.8377,0.85391,0.8458
test_set/8463/294828/8463-294828-0033_1.wav,0.88598,0.88526,0.88562
test_set/8463/294828/8463-294828-0034_1.wav,0.86867,0.85865,0.86366
test_set/8463/294828/8463-294828-0035_1.wav,0.88387,0.88207,0.88297
test_set/8463/294828/8463-294828-0036_1.wav,0.81641,0.83014,0.82328
test_set/8463/294828/8463-294828-0037_1.wav,0.89662,0.9086,0.90261
test_set/8463/294828/8463-294828-0038_1.wav,0.90964,0.9065,0.90807
test_set/8555/284447/8555-284447-0000_1.wav,0.87966,0.88327,0.88147
test_set/8555/284447/8555-284447-0001_1.wav,0.89272,0.89735,0.89504
test_set/8555/284447/8555-284447-0002_1.wav,0.91181,0.88632,0.89906
test_set/8555/284447/8555-284447-0003_1.wav,0.86821,0.82185,0.84503
test_set/8555/284447/8555-284447-0004_1.wav,0.8538,0.84958,0.85169
test_set/8555/284447/8555-284447-0005_1.wav,0.89198,0.89871,0.89534
test_set/8555/284447/8555-284447-0006_1.wav,0.8878,0.89819,0.89299
test_set/8555/284447/8555-284447-0007_1.wav,0.89881,0.90271,0.90076
test_set/8555/284447/8555-284447-0008_1.wav,0.81117,0.85848,0.83482
test_set/8555/284447/8555-284447-0009_1.wav,0.89545,0.86452,0.87998
test_set/8555/284447/8555-284447-0010_1.wav,0.81227,0.87186,0.84207
test_set/8555/284447/8555-284447-0011_1.wav,0.80624,0.76189,0.78407
test_set/8555/284447/8555-284447-0012_1.wav,0.73462,0.75737,0.74599
test_set/8555/284447/8555-284447-0013_1.wav,0.85397,0.8118,0.83288
test_set/8555/284447/8555-284447-0014_1.wav,0.8126,0.88414,0.84837
test_set/8555/284447/8555-284447-0015_1.wav,0.86901,0.86908,0.86905
test_set/8555/284447/8555-284447-0016_1.wav,0.90575,0.90807,0.90691
test_set/8555/284447/8555-284447-0017_1.wav,0.8664,0.85307,0.85974
test_set/8555/284447/8555-284447-0018_1.wav,0.90578,0.91098,0.90838
test_set/8555/284447/8555-284447-0019_1.wav,0.88633,0.87779,0.88206
test_set/8555/284447/8555-284447-0020_1.wav,0.89654,0.90462,0.90058
test_set/8555/284447/8555-284447-0021_1.wav,0.90156,0.90344,0.9025
test_set/8555/284447/8555-284447-0022_1.wav,0.89627,0.85248,0.87437
test_set/8555/284447/8555-284447-0023_1.wav,0.8807,0.85444,0.86757
test_set/8555/284447/8555-284447-0024_1.wav,0.89332,0.76624,0.82978
test_set/8555/284449/8555-284449-0000_1.wav,0.88869,0.87633,0.88251
test_set/8555/284449/8555-284449-0001_1.wav,0.8309,0.70962,0.77026
test_set/8555/284449/8555-284449-0002_1.wav,0.80855,0.81607,0.81231
test_set/8555/284449/8555-284449-0003_1.wav,0.83353,0.8772,0.85536
test_set/8555/284449/8555-284449-0004_1.wav,0.8635,0.8585,0.861
test_set/8555/284449/8555-284449-0005_1.wav,0.90805,0.83814,0.87309
test_set/8555/284449/8555-284449-0006_1.wav,0.88349,0.89278,0.88814
test_set/8555/284449/8555-284449-0007_1.wav,0.91853,0.91023,0.91438
test_set/8555/284449/8555-284449-0008_1.wav,0.87994,0.88845,0.8842
test_set/8555/284449/8555-284449-0009_1.wav,0.85323,0.87572,0.86447
